target,prediction
295000.0,479498.2238474466
250000.0,479498.2238474466
290000.0,479498.2238474466
358000.0,479498.2238474466
516000.0,479498.2238474466
580000.0,479498.2238474466
558000.0,479498.2238474466
453000.0,479498.2238474466
710000.0,479498.2238474466
430000.0,479498.2238474466
398000.0,479498.2238474466
535000.0,479498.2238474466
652000.0,479498.2238474466
560000.0,479498.2238474466
565000.0,479498.2238474466
850000.0,479498.2238474466
408000.0,479498.2238474466
618000.0,479498.2238474466
336000.0,479498.2238474466
465000.0,479498.2238474466
395000.0,479498.2238474466
528000.0,479498.2238474466
345000.0,479498.2238474466
368000.0,479498.2238474466
478000.0,479498.2238474466
520000.0,479498.2238474466
380000.0,479498.2238474466
580000.0,479498.2238474466
310000.0,479498.2238474466
350000.0,479498.2238474466
585000.0,479498.2238474466
398000.0,479498.2238474466
342000.0,479498.2238474466
440000.0,479498.2238474466
450000.0,479498.2238474466
435000.0,479498.2238474466
283000.0,479498.2238474466
280000.0,479498.2238474466
457000.0,479498.2238474466
440000.0,479498.2238474466
428000.0,479498.2238474466
530000.0,479498.2238474466
550000.0,479498.2238474466
535000.0,479498.2238474466
730000.0,479498.2238474466
270000.0,479498.2238474466
305000.0,479498.2238474466
367000.0,479498.2238474466
375000.0,479498.2238474466
310000.0,479498.2238474466
630000.0,479498.2238474466
642000.0,479498.2238474466
525000.0,479498.2238474466
518000.0,479498.2238474466
458000.0,479498.2238474466
530000.0,479498.2238474466
488000.0,479498.2238474466
360000.0,479498.2238474466
512000.0,479498.2238474466
340000.0,479498.2238474466
498000.0,479498.2238474466
356000.0,479498.2238474466
415000.0,479498.2238474466
350000.0,479498.2238474466
610000.0,479498.2238474466
265000.0,479498.2238474466
663000.0,479498.2238474466
415000.0,479498.2238474466
535000.0,479498.2238474466
553000.0,479498.2238474466
686800.0,479498.2238474466
453000.0,479498.2238474466
590000.0,479498.2238474466
340000.0,479498.2238474466
300000.0,479498.2238474466
415000.0,479498.2238474466
535000.0,479498.2238474466
330000.0,479498.2238474466
420000.0,479498.2238474466
445600.0,479498.2238474466
246000.0,479498.2238474466
328000.0,479498.2238474466
349000.0,479498.2238474466
1052000.0,479498.2238474466
477000.0,479498.2238474466
395000.0,479498.2238474466
485000.0,479498.2238474466
475000.0,479498.2238474466
550000.0,479498.2238474466
260000.0,479498.2238474466
425000.0,479498.2238474466
460000.0,479498.2238474466
288000.0,479498.2238474466
285000.0,479498.2238474466
303000.0,479498.2238474466
412000.0,479498.2238474466
670000.0,479498.2238474466
425000.0,479498.2238474466
450000.0,479498.2238474466
262000.0,479498.2238474466
410000.0,479498.2238474466
357000.0,479498.2238474466
470000.0,479498.2238474466
965000.0,479498.2238474466
733000.0,479498.2238474466
309000.0,479498.2238474466
428000.0,479498.2238474466
910000.0,479498.2238474466
433000.0,479498.2238474466
415000.0,479498.2238474466
530000.0,479498.2238474466
366000.0,479498.2238474466
376000.0,479498.2238474466
370000.0,479498.2238474466
496000.0,479498.2238474466
350000.0,479498.2238474466
430000.0,479498.2238474466
465000.0,479498.2238474466
600000.0,479498.2238474466
430000.0,479498.2238474466
655000.0,479498.2238474466
488000.0,479498.2238474466
315000.0,479498.2238474466
418000.0,479498.2238474466
472000.0,479498.2238474466
388000.0,479498.2238474466
695000.0,479498.2238474466
618000.0,479498.2238474466
322000.0,479498.2238474466
395000.0,479498.2238474466
377000.0,479498.2238474466
488000.0,479498.2238474466
325000.0,479498.2238474466
690000.0,479498.2238474466
778000.0,479498.2238474466
460000.0,479498.2238474466
595000.0,479498.2238474466
368000.0,479498.2238474466
900000.0,479498.2238474466
268000.0,479498.2238474466
525000.0,479498.2238474466
440000.0,479498.2238474466
358000.0,479498.2238474466
405000.0,479498.2238474466
545000.0,479498.2238474466
288000.0,479498.2238474466
525000.0,479498.2238474466
520000.0,479498.2238474466
545000.0,479498.2238474466
510000.0,479498.2238474466
500000.0,479498.2238474466
450000.0,479498.2238474466
400000.0,479498.2238474466
465000.0,479498.2238474466
438000.0,479498.2238474466
395000.0,479498.2238474466
670000.0,479498.2238474466
488000.0,479498.2238474466
470000.0,479498.2238474466
338000.0,479498.2238474466
265000.0,479498.2238474466
360000.0,479498.2238474466
375000.0,479498.2238474466
345000.0,479498.2238474466
558000.0,479498.2238474466
765000.0,479498.2238474466
295000.0,479498.2238474466
888888.0,479498.2238474466
578000.0,479498.2238474466
670000.0,479498.2238474466
275000.0,479498.2238474466
317000.0,479498.2238474466
415000.0,479498.2238474466
360000.0,479498.2238474466
390000.0,479498.2238474466
345000.0,479498.2238474466
375000.0,479498.2238474466
595888.0,479498.2238474466
555000.0,479498.2238474466
488000.0,479498.2238474466
300000.0,479498.2238474466
655000.0,479498.2238474466
600000.0,479498.2238474466
385000.0,479498.2238474466
680000.0,479498.2238474466
445000.0,479498.2238474466
260000.0,479498.2238474466
345000.0,479498.2238474466
413000.0,479498.2238474466
610000.0,479498.2238474466
282000.0,479498.2238474466
433000.0,479498.2238474466
515000.0,479498.2238474466
495000.0,479498.2238474466
675000.0,479498.2238474466
330000.0,479498.2238474466
753000.0,479498.2238474466
525000.0,479498.2238474466
337000.0,479498.2238474466
870000.0,479498.2238474466
585000.0,479498.2238474466
388000.0,479498.2238474466
368000.0,479498.2238474466
565000.0,479498.2238474466
545000.0,479498.2238474466
272000.0,479498.2238474466
405000.0,479498.2238474466
498000.0,479498.2238474466
365000.0,479498.2238474466
657700.0,479498.2238474466
260000.0,479498.2238474466
300000.0,479498.2238474466
530000.0,479498.2238474466
290000.0,479498.2238474466
358000.0,479498.2238474466
670000.0,479498.2238474466
758000.0,479498.2238474466
660000.0,479498.2238474466
588000.0,479498.2238474466
310000.0,479498.2238474466
360000.0,479498.2238474466
570000.0,479498.2238474466
415000.0,479498.2238474466
470000.0,479498.2238474466
552000.0,479498.2238474466
383000.0,479498.2238474466
645000.0,479498.2238474466
860000.0,479498.2238474466
625000.0,479498.2238474466
540888.0,479498.2238474466
280888.0,479498.2238474466
570000.0,479498.2238474466
460000.0,479498.2238474466
320000.0,479498.2238474466
400000.0,479498.2238474466
560000.0,479498.2238474466
450800.0,479498.2238474466
775000.0,479498.2238474466
595000.0,479498.2238474466
645000.0,479498.2238474466
469000.0,479498.2238474466
895000.0,479498.2238474466
688000.0,479498.2238474466
483000.0,479498.2238474466
435000.0,479498.2238474466
326000.0,479498.2238474466
430000.0,479498.2238474466
350000.0,479498.2238474466
352000.0,479498.2238474466
495888.0,479498.2238474466
355000.0,479498.2238474466
305000.0,479498.2238474466
825000.0,479498.2238474466
330000.0,479498.2238474466
815000.0,479498.2238474466
300000.0,479498.2238474466
465000.0,479498.2238474466
810000.0,479498.2238474466
510000.0,479498.2238474466
410000.0,479498.2238474466
280000.0,479498.2238474466
278000.0,479498.2238474466
610000.0,479498.2238474466
372888.0,479498.2238474466
385000.0,479498.2238474466
280000.0,479498.2238474466
278000.0,479498.2238474466
555000.0,479498.2238474466
400000.0,479498.2238474466
600000.0,479498.2238474466
337000.0,479498.2238474466
380000.0,479498.2238474466
485000.0,479498.2238474466
290000.0,479498.2238474466
720000.0,479498.2238474466
350000.0,479498.2238474466
475000.0,479498.2238474466
232000.0,479498.2238474466
470000.0,479498.2238474466
645000.0,479498.2238474466
473000.0,479498.2238474466
838000.0,479498.2238474466
900000.0,479498.2238474466
515000.0,479498.2238474466
662000.0,479498.2238474466
435000.0,479498.2238474466
675000.0,479498.2238474466
395000.0,479498.2238474466
308000.0,479498.2238474466
425000.0,479498.2238474466
800000.0,479498.2238474466
645000.0,479498.2238474466
530000.0,479498.2238474466
345000.0,479498.2238474466
495000.0,479498.2238474466
642888.0,479498.2238474466
360000.0,479498.2238474466
435000.0,479498.2238474466
340000.0,479498.2238474466
375000.0,479498.2238474466
570000.0,479498.2238474466
740000.0,479498.2238474466
475000.0,479498.2238474466
365000.0,479498.2238474466
440000.0,479498.2238474466
478000.0,479498.2238474466
317000.0,479498.2238474466
595000.0,479498.2238474466
650000.0,479498.2238474466
273000.0,479498.2238474466
440000.0,479498.2238474466
630000.0,479498.2238474466
720000.0,479498.2238474466
430000.0,479498.2238474466
355000.0,479498.2238474466
365000.0,479498.2238474466
658888.0,479498.2238474466
415000.0,479498.2238474466
503000.0,479498.2238474466
383000.0,479498.2238474466
600000.0,479498.2238474466
410000.0,479498.2238474466
342000.0,479498.2238474466
388000.0,479498.2238474466
335000.0,479498.2238474466
450000.0,479498.2238474466
715000.0,479498.2238474466
350000.0,479498.2238474466
335000.0,479498.2238474466
460000.0,479498.2238474466
471500.0,479498.2238474466
680000.0,479498.2238474466
580000.0,479498.2238474466
325000.0,479498.2238474466
230000.0,479498.2238474466
383000.0,479498.2238474466
508000.0,479498.2238474466
450000.0,479498.2238474466
510000.0,479498.2238474466
376000.0,479498.2238474466
485000.0,479498.2238474466
478000.0,479498.2238474466
535000.0,479498.2238474466
335000.0,479498.2238474466
340000.0,479498.2238474466
525000.0,479498.2238474466
488000.0,479498.2238474466
410000.0,479498.2238474466
662888.0,479498.2238474466
535000.0,479498.2238474466
310000.0,479498.2238474466
570000.0,479498.2238474466
390000.0,479498.2238474466
508000.0,479498.2238474466
359000.0,479498.2238474466
738000.0,479498.2238474466
740000.0,479498.2238474466
590000.0,479498.2238474466
560000.0,479498.2238474466
438000.0,479498.2238474466
405000.0,479498.2238474466
535000.0,479498.2238474466
395000.0,479498.2238474466
532000.0,479498.2238474466
508000.0,479498.2238474466
438000.0,479498.2238474466
423888.0,479498.2238474466
950000.0,479498.2238474466
285000.0,479498.2238474466
482000.0,479498.2238474466
548000.0,479498.2238474466
490000.0,479498.2238474466
405000.0,479498.2238474466
620000.0,479498.2238474466
285000.0,479498.2238474466
490000.0,479498.2238474466
340000.0,479498.2238474466
470000.0,479498.2238474466
625000.0,479498.2238474466
570000.0,479498.2238474466
580000.0,479498.2238474466
520000.0,479498.2238474466
560000.0,479498.2238474466
500000.0,479498.2238474466
705000.0,479498.2238474466
605000.0,479498.2238474466
405000.0,479498.2238474466
468000.0,479498.2238474466
920000.0,479498.2238474466
596888.0,479498.2238474466
345000.0,479498.2238474466
407000.0,479498.2238474466
450000.0,479498.2238474466
870000.0,479498.2238474466
528000.0,479498.2238474466
272500.0,479498.2238474466
393000.0,479498.2238474466
548000.0,479498.2238474466
288000.0,479498.2238474466
355550.0,479498.2238474466
360000.0,479498.2238474466
378000.0,479498.2238474466
312000.0,479498.2238474466
306000.0,479498.2238474466
600000.0,479498.2238474466
330000.0,479498.2238474466
295000.0,479498.2238474466
640000.0,479498.2238474466
894000.0,479498.2238474466
420000.0,479498.2238474466
491000.0,479498.2238474466
225000.0,479498.2238474466
400000.0,479498.2238474466
330000.0,479498.2238474466
620000.0,479498.2238474466
595000.0,479498.2238474466
280000.0,479498.2238474466
330000.0,479498.2238474466
520000.0,479498.2238474466
550000.0,479498.2238474466
610000.0,479498.2238474466
430000.0,479498.2238474466
305000.0,479498.2238474466
812000.0,479498.2238474466
518000.0,479498.2238474466
325000.0,479498.2238474466
598000.0,479498.2238474466
325000.0,479498.2238474466
230000.0,479498.2238474466
548000.0,479498.2238474466
555000.0,479498.2238474466
928000.0,479498.2238474466
700000.0,479498.2238474466
370000.0,479498.2238474466
300000.0,479498.2238474466
290000.0,479498.2238474466
390000.0,479498.2238474466
463000.0,479498.2238474466
438000.0,479498.2238474466
300000.0,479498.2238474466
645000.0,479498.2238474466
720000.0,479498.2238474466
520000.0,479498.2238474466
615000.0,479498.2238474466
460000.0,479498.2238474466
488000.0,479498.2238474466
465000.0,479498.2238474466
495000.0,479498.2238474466
500000.0,479498.2238474466
255000.0,479498.2238474466
480000.0,479498.2238474466
335000.0,479498.2238474466
645000.0,479498.2238474466
467000.0,479498.2238474466
600000.0,479498.2238474466
250000.0,479498.2238474466
538000.0,479498.2238474466
450000.0,479498.2238474466
605000.0,479498.2238474466
444000.0,479498.2238474466
410000.0,479498.2238474466
320000.0,479498.2238474466
753888.0,479498.2238474466
520000.0,479498.2238474466
455000.0,479498.2238474466
379000.0,479498.2238474466
775000.0,479498.2238474466
380000.0,479498.2238474466
252000.0,479498.2238474466
460888.0,479498.2238474466
541000.0,479498.2238474466
350000.0,479498.2238474466
230000.0,479498.2238474466
445000.0,479498.2238474466
330000.0,479498.2238474466
703000.0,479498.2238474466
450000.0,479498.2238474466
409000.0,479498.2238474466
445000.0,479498.2238474466
480000.0,479498.2238474466
370000.0,479498.2238474466
450000.0,479498.2238474466
285000.0,479498.2238474466
633000.0,479498.2238474466
510000.0,479498.2238474466
750000.0,479498.2238474466
290000.0,479498.2238474466
550000.0,479498.2238474466
398000.0,479498.2238474466
368000.0,479498.2238474466
499000.0,479498.2238474466
500000.0,479498.2238474466
856000.0,479498.2238474466
400000.0,479498.2238474466
422000.0,479498.2238474466
514000.0,479498.2238474466
440000.0,479498.2238474466
375000.0,479498.2238474466
819888.0,479498.2238474466
346000.0,479498.2238474466
305000.0,479498.2238474466
355000.0,479498.2238474466
265000.0,479498.2238474466
430000.0,479498.2238474466
548000.0,479498.2238474466
700000.0,479498.2238474466
300000.0,479498.2238474466
428000.0,479498.2238474466
398000.0,479498.2238474466
670000.0,479498.2238474466
280000.0,479498.2238474466
415000.0,479498.2238474466
336000.0,479498.2238474466
395000.0,479498.2238474466
538000.0,479498.2238474466
435000.0,479498.2238474466
402000.0,479498.2238474466
410000.0,479498.2238474466
423000.0,479498.2238474466
885000.0,479498.2238474466
380000.0,479498.2238474466
380000.0,479498.2238474466
423800.0,479498.2238474466
430000.0,479498.2238474466
280000.0,479498.2238474466
274000.0,479498.2238474466
515000.0,479498.2238474466
477000.0,479498.2238474466
700000.0,479498.2238474466
340000.0,479498.2238474466
620000.0,479498.2238474466
308888.0,479498.2238474466
630000.0,479498.2238474466
305000.0,479498.2238474466
308000.0,479498.2238474466
600000.0,479498.2238474466
510000.0,479498.2238474466
350000.0,479498.2238474466
248000.0,479498.2238474466
480000.0,479498.2238474466
700000.0,479498.2238474466
368000.0,479498.2238474466
430000.0,479498.2238474466
354000.0,479498.2238474466
320000.0,479498.2238474466
418000.0,479498.2238474466
1100000.0,479498.2238474466
357000.0,479498.2238474466
530000.0,479498.2238474466
355000.0,479498.2238474466
405000.0,479498.2238474466
808000.0,479498.2238474466
260000.0,479498.2238474466
265000.0,479498.2238474466
530000.0,479498.2238474466
355000.0,479498.2238474466
360000.0,479498.2238474466
476000.0,479498.2238474466
405000.0,479498.2238474466
668000.0,479498.2238474466
340000.0,479498.2238474466
690000.0,479498.2238474466
420000.0,479498.2238474466
456000.0,479498.2238474466
575000.0,479498.2238474466
355000.0,479498.2238474466
948000.0,479498.2238474466
785000.0,479498.2238474466
315000.0,479498.2238474466
464000.0,479498.2238474466
408000.0,479498.2238474466
410000.0,479498.2238474466
580088.0,479498.2238474466
445000.0,479498.2238474466
655000.0,479498.2238474466
455000.0,479498.2238474466
395000.0,479498.2238474466
501000.0,479498.2238474466
300000.0,479498.2238474466
315000.0,479498.2238474466
670000.0,479498.2238474466
775000.0,479498.2238474466
415000.0,479498.2238474466
500000.0,479498.2238474466
570000.0,479498.2238474466
428000.0,479498.2238474466
850000.0,479498.2238474466
628000.0,479498.2238474466
310000.0,479498.2238474466
495000.0,479498.2238474466
312000.0,479498.2238474466
490000.0,479498.2238474466
345000.0,479498.2238474466
362500.0,479498.2238474466
383000.0,479498.2238474466
480000.0,479498.2238474466
449800.0,479498.2238474466
326000.0,479498.2238474466
515000.0,479498.2238474466
312888.0,479498.2238474466
508000.0,479498.2238474466
455000.0,479498.2238474466
440000.0,479498.2238474466
432000.0,479498.2238474466
295000.0,479498.2238474466
458000.0,479498.2238474466
368000.0,479498.2238474466
680000.0,479498.2238474466
343888.0,479498.2238474466
582000.0,479498.2238474466
355000.0,479498.2238474466
500000.0,479498.2238474466
708000.0,479498.2238474466
930000.0,479498.2238474466
235000.0,479498.2238474466
545000.0,479498.2238474466
342500.0,479498.2238474466
330000.0,479498.2238474466
345000.0,479498.2238474466
900000.0,479498.2238474466
458000.0,479498.2238474466
365000.0,479498.2238474466
510000.0,479498.2238474466
1048888.0,479498.2238474466
405000.0,479498.2238474466
478000.0,479498.2238474466
623000.0,479498.2238474466
438000.0,479498.2238474466
210000.0,479498.2238474466
435000.0,479498.2238474466
255000.0,479498.2238474466
620000.0,479498.2238474466
585888.0,479498.2238474466
403000.0,479498.2238474466
423000.0,479498.2238474466
670000.0,479498.2238474466
465000.0,479498.2238474466
605000.0,479498.2238474466
390000.0,479498.2238474466
395000.0,479498.2238474466
408000.0,479498.2238474466
425000.0,479498.2238474466
257000.0,479498.2238474466
478000.0,479498.2238474466
263000.0,479498.2238474466
888000.0,479498.2238474466
350000.0,479498.2238474466
545000.0,479498.2238474466
460000.0,479498.2238474466
375000.0,479498.2238474466
410000.0,479498.2238474466
450000.0,479498.2238474466
354000.0,479498.2238474466
440000.0,479498.2238474466
480000.0,479498.2238474466
650000.0,479498.2238474466
845888.0,479498.2238474466
412000.0,479498.2238474466
760000.0,479498.2238474466
690000.0,479498.2238474466
330000.0,479498.2238474466
445000.0,479498.2238474466
672000.0,479498.2238474466
310000.0,479498.2238474466
810000.0,479498.2238474466
460000.0,479498.2238474466
590000.0,479498.2238474466
482888.0,479498.2238474466
380000.0,479498.2238474466
290000.0,479498.2238474466
480000.0,479498.2238474466
325000.0,479498.2238474466
670000.0,479498.2238474466
510000.0,479498.2238474466
371000.0,479498.2238474466
521888.0,479498.2238474466
665000.0,479498.2238474466
658000.0,479498.2238474466
590000.0,479498.2238474466
505000.0,479498.2238474466
492880.0,479498.2238474466
580000.0,479498.2238474466
250000.0,479498.2238474466
400000.0,479498.2238474466
360000.0,479498.2238474466
720000.0,479498.2238474466
430000.0,479498.2238474466
418000.0,479498.2238474466
608000.0,479498.2238474466
600000.0,479498.2238474466
640000.0,479498.2238474466
390000.0,479498.2238474466
458000.0,479498.2238474466
365000.0,479498.2238474466
423000.0,479498.2238474466
770000.0,479498.2238474466
663000.0,479498.2238474466
315000.0,479498.2238474466
352000.0,479498.2238474466
555000.0,479498.2238474466
570000.0,479498.2238474466
442000.0,479498.2238474466
320000.0,479498.2238474466
288000.0,479498.2238474466
430000.0,479498.2238474466
651888.0,479498.2238474466
445000.0,479498.2238474466
888000.0,479498.2238474466
508000.0,479498.2238474466
700000.0,479498.2238474466
505000.0,479498.2238474466
485888.0,479498.2238474466
475000.0,479498.2238474466
383000.0,479498.2238474466
598000.0,479498.2238474466
395000.0,479498.2238474466
920000.0,479498.2238474466
650000.0,479498.2238474466
395000.0,479498.2238474466
588000.0,479498.2238474466
523000.0,479498.2238474466
700000.0,479498.2238474466
360000.0,479498.2238474466
515000.0,479498.2238474466
333888.0,479498.2238474466
380000.0,479498.2238474466
610000.0,479498.2238474466
525000.0,479498.2238474466
465000.0,479498.2238474466
336000.0,479498.2238474466
718888.0,479498.2238474466
435000.0,479498.2238474466
515000.0,479498.2238474466
513000.0,479498.2238474466
268000.0,479498.2238474466
370000.0,479498.2238474466
405000.0,479498.2238474466
310000.0,479498.2238474466
1080000.0,479498.2238474466
628000.0,479498.2238474466
370000.0,479498.2238474466
290000.0,479498.2238474466
570000.0,479498.2238474466
848000.0,479498.2238474466
465000.0,479498.2238474466
318000.0,479498.2238474466
833000.0,479498.2238474466
350000.0,479498.2238474466
482000.0,479498.2238474466
542000.0,479498.2238474466
870000.0,479498.2238474466
480000.0,479498.2238474466
405000.0,479498.2238474466
396888.0,479498.2238474466
822000.0,479498.2238474466
470000.0,479498.2238474466
373000.0,479498.2238474466
660000.0,479498.2238474466
710000.0,479498.2238474466
438000.0,479498.2238474466
315000.0,479498.2238474466
550000.0,479498.2238474466
272000.0,479498.2238474466
340000.0,479498.2238474466
335000.0,479498.2238474466
670000.0,479498.2238474466
380000.0,479498.2238474466
450000.0,479498.2238474466
313000.0,479498.2238474466
430000.0,479498.2238474466
315000.0,479498.2238474466
271000.0,479498.2238474466
450000.0,479498.2238474466
507000.0,479498.2238474466
470000.0,479498.2238474466
580000.0,479498.2238474466
560000.0,479498.2238474466
465000.0,479498.2238474466
380000.0,479498.2238474466
320000.0,479498.2238474466
470000.0,479498.2238474466
462000.0,479498.2238474466
372500.0,479498.2238474466
285000.0,479498.2238474466
370000.0,479498.2238474466
338000.0,479498.2238474466
630000.0,479498.2238474466
950000.0,479498.2238474466
322000.0,479498.2238474466
352000.0,479498.2238474466
470000.0,479498.2238474466
423000.0,479498.2238474466
558000.0,479498.2238474466
639000.0,479498.2238474466
390000.0,479498.2238474466
395000.0,479498.2238474466
335000.0,479498.2238474466
288000.0,479498.2238474466
808000.0,479498.2238474466
550000.0,479498.2238474466
270000.0,479498.2238474466
375000.0,479498.2238474466
415000.0,479498.2238474466
445000.0,479498.2238474466
555000.0,479498.2238474466
563000.0,479498.2238474466
608888.0,479498.2238474466
590000.0,479498.2238474466
720000.0,479498.2238474466
620000.0,479498.2238474466
720000.0,479498.2238474466
438888.0,479498.2238474466
380000.0,479498.2238474466
442888.0,479498.2238474466
840000.0,479498.2238474466
275000.0,479498.2238474466
661888.0,479498.2238474466
808000.0,479498.2238474466
528000.0,479498.2238474466
662000.0,479498.2238474466
330000.0,479498.2238474466
440000.0,479498.2238474466
598000.0,479498.2238474466
435000.0,479498.2238474466
328000.0,479498.2238474466
360000.0,479498.2238474466
870000.0,479498.2238474466
685000.0,479498.2238474466
342000.0,479498.2238474466
988000.0,479498.2238474466
285000.0,479498.2238474466
430000.0,479498.2238474466
333000.0,479498.2238474466
407000.0,479498.2238474466
590000.0,479498.2238474466
440000.0,479498.2238474466
295000.0,479498.2238474466
343000.0,479498.2238474466
585000.0,479498.2238474466
768000.0,479498.2238474466
252000.0,479498.2238474466
395000.0,479498.2238474466
360000.0,479498.2238474466
530000.0,479498.2238474466
510000.0,479498.2238474466
440888.0,479498.2238474466
274000.0,479498.2238474466
850000.0,479498.2238474466
460000.0,479498.2238474466
745000.0,479498.2238474466
425000.0,479498.2238474466
478000.0,479498.2238474466
550000.0,479498.2238474466
405000.0,479498.2238474466
500000.0,479498.2238474466
405000.0,479498.2238474466
309000.0,479498.2238474466
510000.0,479498.2238474466
525000.0,479498.2238474466
538000.0,479498.2238474466
300000.0,479498.2238474466
315888.0,479498.2238474466
445000.0,479498.2238474466
628888.0,479498.2238474466
538000.0,479498.2238474466
440000.0,479498.2238474466
385000.0,479498.2238474466
810000.0,479498.2238474466
447000.0,479498.2238474466
380000.0,479498.2238474466
530000.0,479498.2238474466
355000.0,479498.2238474466
212000.0,479498.2238474466
460000.0,479498.2238474466
400000.0,479498.2238474466
535000.0,479498.2238474466
220000.0,479498.2238474466
497000.0,479498.2238474466
565000.0,479498.2238474466
400000.0,479498.2238474466
618000.0,479498.2238474466
292000.0,479498.2238474466
485000.0,479498.2238474466
397000.0,479498.2238474466
648000.0,479498.2238474466
490000.0,479498.2238474466
400000.0,479498.2238474466
410000.0,479498.2238474466
420000.0,479498.2238474466
450000.0,479498.2238474466
301000.0,479498.2238474466
840000.0,479498.2238474466
500000.0,479498.2238474466
570000.0,479498.2238474466
345000.0,479498.2238474466
385000.0,479498.2238474466
363888.0,479498.2238474466
738000.0,479498.2238474466
648000.0,479498.2238474466
335000.0,479498.2238474466
405000.0,479498.2238474466
625000.0,479498.2238474466
650000.0,479498.2238474466
498888.0,479498.2238474466
420000.0,479498.2238474466
800000.0,479498.2238474466
520888.0,479498.2238474466
228000.0,479498.2238474466
577000.0,479498.2238474466
480000.0,479498.2238474466
740000.0,479498.2238474466
420000.0,479498.2238474466
645000.0,479498.2238474466
473000.0,479498.2238474466
550000.0,479498.2238474466
310000.0,479498.2238474466
463000.0,479498.2238474466
400000.0,479498.2238474466
528008.0,479498.2238474466
350000.0,479498.2238474466
407000.0,479498.2238474466
577000.0,479498.2238474466
385000.0,479498.2238474466
420000.0,479498.2238474466
396000.0,479498.2238474466
395000.0,479498.2238474466
1140000.0,479498.2238474466
540000.0,479498.2238474466
460000.0,479498.2238474466
440000.0,479498.2238474466
380000.0,479498.2238474466
520000.0,479498.2238474466
510000.0,479498.2238474466
365888.0,479498.2238474466
600000.0,479498.2238474466
625000.0,479498.2238474466
471888.0,479498.2238474466
378000.0,479498.2238474466
608000.0,479498.2238474466
298000.0,479498.2238474466
450000.0,479498.2238474466
493000.0,479498.2238474466
500000.0,479498.2238474466
400000.0,479498.2238474466
308000.0,479498.2238474466
479000.0,479498.2238474466
460000.0,479498.2238474466
318000.0,479498.2238474466
513000.0,479498.2238474466
585000.0,479498.2238474466
600000.0,479498.2238474466
441800.0,479498.2238474466
370000.0,479498.2238474466
625000.0,479498.2238474466
462000.0,479498.2238474466
445000.0,479498.2238474466
400000.0,479498.2238474466
720000.0,479498.2238474466
395000.0,479498.2238474466
298000.0,479498.2238474466
393000.0,479498.2238474466
468888.0,479498.2238474466
480000.0,479498.2238474466
413888.0,479498.2238474466
505000.0,479498.2238474466
460000.0,479498.2238474466
442000.0,479498.2238474466
988000.0,479498.2238474466
448000.0,479498.2238474466
780000.0,479498.2238474466
480000.0,479498.2238474466
670000.0,479498.2238474466
442000.0,479498.2238474466
555000.0,479498.2238474466
490000.0,479498.2238474466
495000.0,479498.2238474466
788000.0,479498.2238474466
390000.0,479498.2238474466
730000.0,479498.2238474466
515000.0,479498.2238474466
340000.0,479498.2238474466
506888.0,479498.2238474466
303000.0,479498.2238474466
896000.0,479498.2238474466
420000.0,479498.2238474466
465000.0,479498.2238474466
346888.0,479498.2238474466
703000.0,479498.2238474466
520000.0,479498.2238474466
370000.0,479498.2238474466
375000.0,479498.2238474466
580000.0,479498.2238474466
313000.0,479498.2238474466
345000.0,479498.2238474466
530000.0,479498.2238474466
750000.0,479498.2238474466
690000.0,479498.2238474466
552000.0,479498.2238474466
275000.0,479498.2238474466
333000.0,479498.2238474466
588000.0,479498.2238474466
470000.0,479498.2238474466
463888.0,479498.2238474466
235000.0,479498.2238474466
545000.0,479498.2238474466
310000.0,479498.2238474466
463800.0,479498.2238474466
580000.0,479498.2238474466
565000.0,479498.2238474466
518000.0,479498.2238474466
327000.0,479498.2238474466
760000.0,479498.2238474466
358000.0,479498.2238474466
415000.0,479498.2238474466
290000.0,479498.2238474466
260000.0,479498.2238474466
422000.0,479498.2238474466
690000.0,479498.2238474466
668000.0,479498.2238474466
380000.0,479498.2238474466
657000.0,479498.2238474466
310000.0,479498.2238474466
228000.0,479498.2238474466
190000.0,479498.2238474466
368000.0,479498.2238474466
1100000.0,479498.2238474466
591500.0,479498.2238474466
690000.0,479498.2238474466
735000.0,479498.2238474466
415000.0,479498.2238474466
515000.0,479498.2238474466
358000.0,479498.2238474466
520000.0,479498.2238474466
555000.0,479498.2238474466
365000.0,479498.2238474466
602800.0,479498.2238474466
760000.0,479498.2238474466
460000.0,479498.2238474466
453000.0,479498.2238474466
750000.0,479498.2238474466
728000.0,479498.2238474466
438000.0,479498.2238474466
478000.0,479498.2238474466
300000.0,479498.2238474466
808000.0,479498.2238474466
980000.0,479498.2238474466
275000.0,479498.2238474466
391000.0,479498.2238474466
260000.0,479498.2238474466
455000.0,479498.2238474466
506000.0,479498.2238474466
630000.0,479498.2238474466
405000.0,479498.2238474466
630000.0,479498.2238474466
465000.0,479498.2238474466
603000.0,479498.2238474466
433000.0,479498.2238474466
390000.0,479498.2238474466
332000.0,479498.2238474466
440000.0,479498.2238474466
500000.0,479498.2238474466
477000.0,479498.2238474466
710000.0,479498.2238474466
838000.0,479498.2238474466
420000.0,479498.2238474466
328000.0,479498.2238474466
903000.0,479498.2238474466
320000.0,479498.2238474466
303000.0,479498.2238474466
460888.0,479498.2238474466
625000.0,479498.2238474466
262000.0,479498.2238474466
410000.0,479498.2238474466
448000.0,479498.2238474466
280000.0,479498.2238474466
410000.0,479498.2238474466
