target,prediction
437000.0,429483.75
308000.0,293455.0
520000.0,544055.3
430000.0,443869.56
608000.0,623360.2
310000.0,362820.0
560000.0,557335.75
335000.0,336825.3
268000.0,314584.84
958000.0,972905.9
520000.0,477755.3
568000.0,558711.94
295000.0,291522.4
295000.0,289374.84
918000.0,951185.0
665000.0,674746.1
450000.0,456164.6
760000.0,752223.6
359000.0,404912.6
260000.0,257435.8
470000.0,470088.03
385000.0,388151.2
280000.0,283805.38
310000.0,320301.47
730000.0,787822.2
333000.0,351228.84
420000.0,438916.44
490000.0,493817.4
340000.0,351787.88
350000.0,330104.88
405000.0,396007.75
360000.0,361054.2
650000.0,639283.75
395000.0,389347.34
525000.0,550091.9
450000.0,430295.94
280000.0,298652.88
455000.0,520259.4
280000.0,324221.16
527000.0,538917.44
433000.0,445342.0
430000.0,417804.62
458000.0,460733.78
700000.0,673577.06
685000.0,686521.7
405000.0,400319.12
325000.0,341639.5
535000.0,576045.3
610000.0,675002.56
495000.0,447794.25
528000.0,538149.7
532000.0,529236.6
360000.0,377815.1
375000.0,369015.84
608000.0,644121.25
275000.0,287401.06
588000.0,579880.7
612000.0,595238.0
431000.0,476377.47
628000.0,656703.5
450000.0,452055.84
350000.0,342526.06
780000.0,775409.5
490000.0,499165.28
810000.0,772159.7
395000.0,392613.47
265000.0,289938.9
528000.0,464738.75
571000.0,557438.4
508000.0,506843.62
320000.0,377327.62
483000.0,444668.22
260000.0,251330.06
360000.0,355560.94
345000.0,353158.44
580000.0,609200.06
172000.0,174502.5
425000.0,417840.22
450000.0,487350.53
768888.0,713295.5
720000.0,693787.06
429000.0,421108.4
245000.0,232626.9
480000.0,508530.3
505000.0,448460.2
405000.0,409932.84
328000.0,288924.28
458000.0,448924.38
380000.0,379577.97
347500.0,345712.06
820000.0,884827.5
310000.0,304702.4
398000.0,367467.7
577000.0,589711.06
515000.0,515064.03
423000.0,399974.97
378000.0,373594.4
345000.0,321770.34
488000.0,464667.72
900000.0,868657.1
455000.0,440508.7
666000.0,705036.5
430000.0,377978.72
940000.0,897154.4
630000.0,657378.44
530000.0,512330.16
485000.0,500688.4
520000.0,504209.88
250000.0,259704.06
465000.0,474224.8
355000.0,332686.2
305000.0,320243.78
696000.0,666473.6
281000.0,304900.34
348000.0,372092.8
480000.0,472923.34
437000.0,421724.16
406000.0,478531.12
378000.0,394054.1
438000.0,403505.4
432000.0,458555.94
400000.0,411471.34
265000.0,275866.25
425000.0,431031.2
300000.0,292382.3
570000.0,553538.0
440000.0,468325.4
535000.0,530728.3
340880.0,332074.84
516000.0,489533.38
470000.0,481815.84
500000.0,518318.8
510000.0,507919.3
435000.0,451810.5
426000.0,468693.84
325000.0,348583.44
401888.0,409492.3
438000.0,416426.56
465000.0,495979.75
490000.0,495360.47
518000.0,523975.16
448000.0,432794.38
950000.0,949745.06
245000.0,251429.84
312000.0,305979.84
750000.0,788215.0
420000.0,412587.84
506000.0,493738.75
445000.0,477432.8
855000.0,825069.7
290000.0,275864.06
356000.0,387824.84
570000.0,592348.0
642000.0,616717.6
440000.0,424415.9
495000.0,499535.9
415000.0,414720.62
700000.0,703020.9
561888.0,544329.1
600000.0,569645.06
230000.0,245717.75
335000.0,349893.44
540000.0,549246.06
412000.0,410191.38
795000.0,800559.4
530000.0,556050.7
785000.0,766911.6
610000.0,618013.06
330000.0,370688.62
286000.0,284415.53
725000.0,683637.5
438888.0,440359.0
528000.0,471626.16
395000.0,425569.03
330000.0,294952.94
383888.0,406314.06
395000.0,382378.53
425000.0,427369.3
515000.0,547239.25
348000.0,349422.78
552888.0,546765.7
562000.0,526114.94
600000.0,679365.4
450000.0,455978.66
645000.0,644032.3
905000.0,972434.94
316000.0,258411.12
428000.0,425712.6
423168.0,372026.22
768000.0,765403.8
265000.0,258249.7
365000.0,366209.94
625000.0,631324.8
250000.0,290348.4
640000.0,629603.1
460000.0,480511.34
208000.0,223641.94
537000.0,533473.1
530000.0,525032.8
425000.0,433228.44
255000.0,244872.62
520000.0,453957.7
460000.0,440731.94
560000.0,563562.75
365000.0,390465.2
273000.0,286595.66
505000.0,500354.25
565000.0,548657.0
380000.0,423487.22
495000.0,471630.97
510000.0,504523.0
710000.0,700971.5
470000.0,486325.78
775000.0,756816.1
925000.0,880004.1
345000.0,361129.2
305000.0,300698.06
499000.0,516879.75
350000.0,342542.84
328600.0,305340.94
933888.0,899189.0
723000.0,697724.7
710000.0,673499.6
365000.0,347000.2
210000.0,250337.16
437000.0,431176.12
375000.0,386089.3
600000.0,612766.0
557888.0,509193.22
300000.0,281014.06
605000.0,529927.6
661000.0,669959.1
604000.0,619122.4
600000.0,547886.75
500000.0,474257.5
620000.0,673178.7
257499.99999999997,250595.98
535000.0,558557.75
350000.0,354671.62
360000.0,360499.75
640000.0,675575.75
570000.0,508026.16
315000.0,326000.38
565000.0,589888.44
510000.0,508606.1
422000.0,409197.06
390000.0,410918.97
365000.0,365207.2
628000.0,658687.44
383000.0,431808.22
535000.0,544780.25
310000.0,332193.88
995000.0,970782.25
470000.0,463274.84
340000.0,348207.4
458000.0,445827.72
560000.0,558223.56
400000.0,404939.6
840000.0,828867.75
478000.0,459981.1
240000.0,234705.48
488000.0,477971.62
655000.0,653897.0
305000.0,300968.78
418000.0,443429.53
538000.0,547156.06
618000.0,581291.9
395000.0,419400.62
542000.0,552497.5
443000.0,429942.47
275000.0,280135.12
540000.0,574545.94
420000.0,415975.66
560000.0,582951.25
620000.0,694616.0
305000.0,299708.03
388000.0,409929.97
555000.0,554695.9
313000.0,339112.06
400000.0,493564.62
330000.0,329366.66
440000.0,444798.7
515888.0,523670.44
535000.0,523970.66
605000.0,645370.6
380000.0,370403.7
830000.0,809268.7
518000.0,521756.84
600000.0,608629.94
825000.0,790238.75
930000.0,895594.8
473000.0,533134.6
393000.0,406108.56
770000.0,740858.7
450000.0,493062.66
322500.0,337562.9
550000.0,549610.44
518000.0,538050.1
400000.0,420613.2
452888.0,471211.34
378000.0,377483.44
438000.0,445251.12
465000.0,488381.06
390000.0,346263.5
288000.0,274054.62
570000.0,529003.9
318000.0,311188.53
458000.0,445782.34
380000.0,406890.75
380000.0,354851.16
375000.0,372697.06
348000.0,370566.72
500000.0,515153.94
455000.0,454613.62
655000.0,658636.3
508000.0,514531.78
470000.0,486047.88
545000.0,536147.06
418000.0,421728.22
256000.0,260431.98
605000.0,602978.94
441000.0,442899.5
458888.0,460011.22
398000.0,390860.47
440000.0,427101.8
455000.0,452287.72
670000.0,657286.7
380000.0,393250.84
390000.0,380188.3
850000.0,922968.44
308888.0,312324.7
488000.0,482843.12
715000.0,694840.75
428000.0,442125.9
325000.0,329290.9
375000.0,375222.7
768000.0,758874.9
718888.0,731282.2
1180000.0,1123590.5
499000.0,513171.8
475000.0,456490.0
682000.0,661249.44
263000.0,262851.75
299000.0,270318.84
408000.0,412385.72
453000.0,459704.78
270000.0,277109.5
455000.0,452854.22
320000.0,317557.1
283000.0,305465.06
455000.0,453400.38
530000.0,558333.8
820000.0,739341.1
485000.0,522296.9
539888.0,541722.2
645000.0,619883.44
655000.0,655947.56
498000.0,528727.44
640000.0,598505.8
940000.0,935154.6
495000.0,508705.03
328000.0,325392.62
345000.0,392555.1
605000.0,633241.1
425000.0,428159.53
558500.0,519363.25
430000.0,426419.0
385000.0,377002.22
310000.0,383902.6
479988.0,467997.62
278000.0,288191.53
695000.0,683218.8
470000.0,457278.88
427000.0,445332.72
410000.0,429552.88
630000.0,768232.3
358000.0,366677.56
390000.0,420170.97
470000.0,444164.38
530000.0,554040.8
400000.0,404379.88
525000.0,550317.56
485000.0,469716.6
475000.0,468075.72
600000.0,574634.44
440000.0,450585.28
948888.0,943591.9
360000.0,324690.94
455000.0,500786.28
1200000.0,1180083.0
272000.0,315490.2
950000.0,820571.75
273000.0,275299.16
662000.0,666876.2
360000.0,366441.94
315000.0,331977.06
335000.0,317191.7
500000.0,384844.0
550000.0,518331.06
495000.0,521695.94
725000.0,816509.7
327000.0,340835.9
288000.0,286655.8
650000.0,687678.5
515000.0,495329.75
263000.0,222646.06
301888.0,302530.03
406000.0,413271.72
635000.0,575339.6
432000.0,427526.44
460000.0,495755.9
305000.0,355638.78
390000.0,419785.03
620000.0,611486.0
522000.0,513988.66
465000.0,452269.34
477888.0,477937.72
685000.0,736341.06
505000.0,469576.3
323000.0,360019.16
355888.0,362974.5
470000.0,540579.44
346000.0,347376.1
800000.0,870961.06
255000.0,267319.6
280000.0,273488.8
475000.0,424163.3
516000.0,455025.66
755000.0,756502.6
372000.0,380778.06
720000.0,690962.9
938000.0,886686.7
545000.0,597322.3
260000.0,265198.2
350000.0,340787.28
355000.0,373156.44
470000.0,437462.97
342000.0,334990.34
380000.0,388608.44
581888.0,539575.8
535000.0,517085.4
456000.0,457262.22
330000.0,353754.7
510000.0,483761.56
640000.0,639114.6
415000.0,420798.34
320000.0,336041.3
950000.0,940093.44
555000.0,508071.7
520000.0,560010.8
415000.0,399226.9
295000.0,343632.94
502000.0,494587.84
355000.0,356904.03
480000.0,495218.22
600000.0,633851.44
470000.0,488223.56
335000.0,342016.88
440000.0,450040.12
830000.0,868881.3
320000.0,340991.6
399888.0,392164.72
252888.0,242502.38
488888.0,460705.84
480000.0,483511.7
460000.0,482958.66
825000.0,772310.2
400000.0,384820.72
385000.0,410775.97
442000.0,452450.72
400000.0,401392.78
928000.0,970059.25
373000.0,379671.5
408000.0,417206.0
585000.0,552300.9
433000.0,448168.12
380000.0,337234.25
570000.0,581462.44
590000.0,553004.94
590000.0,595125.5
405000.0,417851.38
301888.0,330059.78
418888.0,452433.78
638000.0,640778.9
520000.0,488625.75
423000.0,459138.78
440000.0,407146.56
300000.0,296935.2
540000.0,562077.7
695000.0,690289.3
610000.0,641444.6
540000.0,553535.8
792000.0,769533.8
500000.0,486774.97
690000.0,700210.4
415000.0,408320.66
540000.0,546770.6
340000.0,339591.9
445000.0,400685.6
438000.0,436780.56
672500.0,694097.25
510000.0,518694.1
565000.0,618176.75
428500.0,427676.4
318000.0,334741.47
340000.0,318519.66
450000.0,446005.28
450000.0,460092.44
982000.0,900932.9
530000.0,672316.8
471000.0,542254.4
375000.0,379839.16
490000.0,468821.6
528000.0,521552.06
440000.0,449604.0
430000.0,456359.34
408000.0,419805.3
310000.0,314882.6
580000.0,600373.56
510000.0,518517.5
333000.0,352829.2
587000.0,601215.44
615000.0,632235.6
558888.0,570620.4
460000.0,453567.16
745000.0,722176.56
485000.0,490488.25
648000.0,629729.5
320000.0,329385.44
498000.0,478522.25
275000.0,276145.25
300000.0,305693.56
343000.0,345316.22
525000.0,523994.1
330000.0,330105.16
560000.0,584823.44
360000.0,359423.8
538888.0,470888.28
868000.0,831772.8
380000.0,395098.94
550000.0,544622.25
420000.0,391652.84
478000.0,465850.3
428000.0,440843.72
355000.0,370671.4
275000.0,261652.86
494000.0,491299.47
520000.0,546477.0
348000.0,373421.75
650000.0,626987.75
653000.0,698403.8
368000.0,367595.97
410000.0,413450.3
398000.0,408301.72
265000.0,286836.62
510000.0,464112.2
475000.0,496689.75
500000.0,520070.1
528000.0,541262.5
810000.0,788678.3
360000.0,338409.22
375000.0,393676.03
370000.0,355950.44
468888.0,459845.84
575000.0,574269.5
510000.0,537967.6
425000.0,392946.2
900000.0,792797.06
538000.0,440323.03
380000.0,368237.8
660000.0,667033.3
580000.0,548827.1
480000.0,474623.66
510000.0,484817.06
810000.0,732049.25
515000.0,536214.06
390000.0,418485.22
378000.0,390777.97
335000.0,329138.38
458000.0,466119.9
258000.0,254062.33
480000.0,453433.94
785000.0,765570.1
343000.0,346413.53
395000.0,401697.03
465000.0,478226.2
435000.0,407058.44
520000.0,516411.6
698000.0,689838.56
360000.0,376186.38
368000.0,354347.3
385000.0,390738.94
355000.0,375801.47
785000.0,765297.44
265000.0,292287.34
535000.0,531680.2
450000.0,471717.47
537000.0,522668.03
485000.0,466457.5
225000.0,232747.22
655000.0,593636.3
700888.0,713112.2
441000.0,444999.16
468888.0,460579.2
665000.0,721343.8
920000.0,1000449.0
690000.0,688271.3
330000.0,318452.12
699000.0,664346.9
385000.0,392426.66
420000.0,448996.84
796888.0,823598.9
228000.0,217116.28
480000.0,483860.47
443000.0,435862.94
308000.0,319139.06
305000.0,308077.12
395000.0,352886.62
302000.0,305075.34
275000.0,274536.62
236000.0,202872.22
431000.0,425895.78
470000.0,472597.44
440000.0,456588.84
385000.0,364781.75
360000.0,373208.28
255000.0,250180.42
383000.0,389107.28
470888.0,469193.4
342888.0,375137.88
300000.0,310760.62
435000.0,431975.1
330000.0,342060.38
328000.0,318497.16
446000.0,464826.16
525000.0,511582.2
460000.0,464212.78
514000.0,520262.7
580000.0,600436.44
389000.0,370571.12
332000.0,361077.0
412000.0,436907.44
535000.0,536580.3
610000.0,609585.5
542888.0,538031.75
450000.0,444712.5
448000.0,464792.34
538000.0,538220.5
238000.0,239587.19
728000.0,731502.2
355000.0,340307.03
588888.0,590203.6
636500.0,526775.9
525000.0,455818.12
760000.0,746012.44
630000.0,659787.9
327000.0,353200.34
512888.0,507825.66
545000.0,538546.7
400000.0,410136.03
350000.0,335280.84
548000.0,546595.1
417000.0,442824.75
905000.0,814421.5
433000.0,452353.56
260000.0,268525.06
585000.0,539040.5
534000.0,526461.2
475000.0,450467.94
310000.0,305670.25
417888.0,409143.38
535000.0,564840.94
435000.0,420347.12
910000.0,956169.6
775000.0,726297.8
403000.0,388252.94
270000.0,292766.47
549000.0,510427.5
418000.0,453058.62
610000.0,553366.7
420000.0,386922.72
340000.0,285650.9
511000.0,492752.1
304000.0,297502.1
388000.0,364561.6
450000.0,426163.75
520888.0,525989.94
271000.0,260478.33
440000.0,459835.94
575000.0,559038.75
442800.0,436360.2
280000.0,288827.5
270000.0,294231.0
520000.0,477807.1
297000.0,288761.56
528000.0,499801.4
330000.0,294984.28
328000.0,344806.94
268000.0,267698.12
500000.0,523797.16
373000.0,376320.97
390000.0,433252.8
399128.0,419833.5
515000.0,504637.56
500000.0,494926.5
320000.0,316647.44
385000.0,409417.53
840000.0,841450.5
530000.0,516516.9
330000.0,279479.66
383000.0,395104.75
398000.0,421589.53
308000.0,368396.34
472000.0,486893.4
460000.0,477902.4
333000.0,335626.4
348000.0,360779.44
300000.0,320715.78
321888.0,327971.03
790000.0,796993.06
463000.0,449369.22
375000.0,351503.12
290000.0,303134.38
430000.0,425284.38
338000.0,361122.56
405000.0,386654.28
315000.0,299145.7
540000.0,547798.94
389000.0,387865.16
369000.0,361951.7
720000.0,672803.9
332000.0,329165.66
575000.0,546988.56
350000.0,364952.38
395000.0,406470.97
365000.0,349233.38
412000.0,394244.75
680000.0,662305.8
690000.0,751439.25
588000.0,541722.8
690000.0,696992.56
470000.0,488435.84
960000.0,888336.75
525000.0,576063.4
440000.0,423704.1
550000.0,550621.75
485000.0,476936.16
280000.0,291625.72
470000.0,482583.53
410000.0,439550.84
215000.0,209383.03
387000.0,364412.03
540000.0,528383.25
330888.0,334788.53
708000.0,711078.1
460000.0,530141.06
720000.0,715287.94
520000.0,501024.4
610000.0,632463.56
463000.0,458569.22
450000.0,440266.8
356000.0,398067.1
285000.0,271790.9
528000.0,488716.1
415000.0,404484.3
275000.0,310789.0
480000.0,521102.75
790000.0,848089.6
443000.0,411094.72
361000.0,339873.9
332500.0,352745.94
298000.0,289729.4
525000.0,541197.6
790000.0,762951.6
440000.0,386516.28
500000.0,533296.1
608000.0,675576.6
528000.0,548129.7
340000.0,359731.12
470000.0,456124.53
540000.0,512258.47
460000.0,477948.53
266000.0,296972.28
570000.0,578316.6
528000.0,507801.16
418000.0,371452.22
735000.0,724504.94
430000.0,455421.66
590000.0,594058.2
415000.0,411135.78
540000.0,559904.7
310000.0,307736.0
435000.0,422640.34
272500.0,265469.3
308000.0,315606.8
475000.0,418140.03
760000.0,760496.1
463800.0,458063.7
450000.0,496723.6
580000.0,531055.7
308000.0,318240.12
668000.0,653434.2
300000.0,292130.84
600000.0,610779.6
400000.0,401350.03
380000.0,371044.66
320000.0,329779.72
648000.0,639593.06
574888.0,555216.0
345000.0,362506.53
380000.0,357548.16
710000.0,692011.94
555000.0,511541.0
450000.0,502301.03
405500.0,383442.4
460000.0,497189.47
462888.0,501493.28
550000.0,599598.06
251999.99999999997,271682.06
460000.0,490456.1
578888.0,641674.5
768000.0,748732.94
426800.0,486489.72
430000.0,389491.34
400000.0,440992.28
315000.0,323065.34
350000.0,350254.53
470000.0,461725.0
420000.0,413355.72
460000.0,428483.25
505000.0,478405.06
575000.0,623805.4
318000.0,315916.16
250000.0,268593.28
480000.0,491649.47
418000.0,391399.34
434000.0,370233.25
408000.0,399650.8
675000.0,681696.75
575000.0,588754.06
345000.0,349574.9
730000.0,721721.06
460000.0,575455.3
295000.0,299312.62
410000.0,431621.12
705000.0,648372.6
342888.0,344679.8
530000.0,513932.3
425000.0,406043.6
735000.0,759147.5
638888.0,676440.6
425008.0,404698.7
405000.0,410513.06
500000.0,520757.47
328000.0,315975.78
380000.0,344162.72
322000.0,319709.53
516000.0,508354.5
311000.0,321088.78
432000.0,437379.94
240000.0,267510.44
430000.0,416276.56
336000.0,332850.94
683500.0,702253.7
308000.0,319109.16
460000.0,444701.5
315000.0,294512.56
305000.0,328342.62
327000.0,344020.06
438000.0,416063.94
460000.0,466566.3
390000.0,368568.62
440000.0,472077.22
300000.0,284548.12
355000.0,385817.7
915000.0,903305.0
405000.0,427731.3
400000.0,425613.38
355000.0,346796.38
330000.0,351481.62
360000.0,357654.0
412000.0,431720.7
465000.0,447982.44
265000.0,258548.61
320000.0,318177.12
310000.0,310805.2
340000.0,335090.5
295000.0,297048.12
305000.0,294246.56
685000.0,643186.44
555000.0,518470.12
349888.0,323240.47
863000.0,884031.06
615000.0,635044.4
550000.0,557685.1
268000.0,272698.5
545000.0,472947.22
235000.0,243624.45
565000.0,510570.47
760000.0,770844.1
440000.0,451837.16
455000.0,456871.53
550000.0,663398.6
383000.0,401012.1
400000.0,358823.78
585000.0,587883.6
630000.0,597801.1
455000.0,484872.3
320000.0,358481.3
340000.0,305459.38
355000.0,378554.2
560000.0,545757.8
455000.0,455695.9
343000.0,344415.62
425000.0,417481.22
800000.0,786547.25
305000.0,336852.7
507000.0,476201.25
380000.0,452791.72
395000.0,401619.9
425000.0,407992.8
430000.0,424366.62
280000.0,307003.9
437000.0,440204.16
340000.0,343972.44
422000.0,435789.8
770000.0,706496.9
511000.0,461156.28
550000.0,552040.75
350000.0,312803.88
548888.0,514708.66
376000.0,383305.16
728000.0,735052.0
500000.0,425282.28
350000.0,353351.0
357000.0,376466.12
465000.0,395249.56
380000.0,370393.75
310000.0,307617.38
395000.0,421475.84
520000.0,501480.6
465000.0,474557.7
283000.0,286919.5
368000.0,401580.84
420000.0,467612.62
395000.0,378506.4
460000.0,499479.62
630000.0,625132.1
515000.0,498939.4
640888.0,673630.2
540000.0,462902.88
428000.0,383162.8
410000.0,401594.66
440888.0,403856.78
415000.0,571171.7
438000.0,413950.7
780000.0,763625.2
437000.0,435041.4
425000.0,448445.62
340000.0,346312.03
590000.0,600099.6
750000.0,811170.7
265000.0,264980.75
284000.0,306254.5
360000.0,368266.16
645000.0,661605.44
430000.0,415284.53
300000.0,371835.72
437000.0,433960.72
385000.0,353164.66
570000.0,514717.72
312000.0,334056.25
445000.0,432009.8
316888.0,302740.56
420000.0,413825.28
400000.0,404611.75
838000.0,757528.4
370000.0,380773.34
413000.0,421404.47
288000.0,309005.38
366000.0,370586.66
468000.0,461355.8
507000.0,484270.7
490000.0,523302.88
260000.0,274908.1
337000.0,349343.22
352000.0,333123.2
918000.0,903194.44
343888.0,345349.3
680000.0,693311.75
418000.0,433155.03
340000.0,315288.78
415000.0,410788.1
360000.0,396633.38
405000.0,429685.84
578000.0,542968.75
540000.0,527522.3
320000.0,325774.2
620000.0,580780.2
378000.0,344587.2
306000.0,319460.7
405000.0,421216.4
655000.0,635283.7
450000.0,489617.47
420000.0,415862.2
380000.0,382070.12
650000.0,706324.9
830000.0,786181.2
565000.0,601394.8
605000.0,625611.0
420000.0,418900.6
342000.0,349616.5
625000.0,622640.4
490000.0,506258.72
545000.0,525320.94
430000.0,507452.88
668000.0,644840.25
420000.0,404609.44
463500.0,470413.34
280000.0,275141.4
890000.0,895924.1
445000.0,439181.62
695000.0,660971.7
715000.0,596951.94
390000.0,380935.2
560000.0,524478.7
450000.0,500905.66
490000.0,456844.84
710000.0,680792.56
465000.0,503900.8
628000.0,555589.8
273000.0,277480.12
490000.0,471333.9
770000.0,777315.25
510000.0,500928.3
600000.0,650406.9
775000.0,774895.9
789000.0,794649.2
495000.0,499394.7
255000.0,255624.92
250000.0,278054.28
530000.0,512561.44
607000.0,602874.6
388000.0,375464.9
390000.0,389750.66
313000.0,306883.03
395000.0,438322.4
638000.0,655443.25
768000.0,838832.4
405000.0,435375.72
490000.0,498138.56
770000.0,788296.94
395000.0,389949.7
480000.0,465590.97
533000.0,509341.88
308000.0,312263.9
315888.0,286935.03
400000.0,375480.03
398000.0,410580.6
338000.0,337850.62
280000.0,272520.53
290000.0,289918.97
367000.0,377214.2
340000.0,337542.25
250000.0,245124.53
353000.0,391052.16
330000.0,345189.6
430000.0,500921.44
428000.0,434637.88
243000.00000000003,218019.6
346800.0,349334.1
633000.0,607727.56
471888.0,439357.8
450000.0,445812.25
815000.0,818998.3
830000.0,831760.8
420000.0,424968.22
548000.0,573437.44
393888.0,392495.66
488000.0,573478.5
693000.0,752593.2
430000.0,446249.44
635000.0,610459.2
580000.0,555339.44
469000.0,498167.5
780000.0,778926.1
298000.0,300575.8
598000.0,572568.6
360000.0,361977.78
388000.0,378718.62
670000.0,642439.7
610000.0,663330.44
430000.0,396667.22
354000.0,367288.56
460000.0,462204.88
510000.0,506418.9
386000.0,375713.75
475000.0,507035.2
415000.0,416126.7
483800.0,461554.25
445000.0,451037.0
540000.0,591265.7
530000.0,452813.88
340000.0,316836.6
650000.0,651922.44
370000.0,401357.12
328000.0,324207.12
295000.0,300630.6
326000.0,342375.94
515000.0,494317.03
553000.0,521902.53
385000.0,383401.0
524888.0,519331.97
590000.0,663505.06
508000.0,515863.03
950000.0,939072.75
460000.0,497429.97
566000.0,518676.12
365000.0,386705.06
245000.0,245491.72
555000.0,552622.8
368000.0,370522.16
600000.0,578512.8
550000.0,510436.8
380000.0,364170.2
487000.0,487755.22
610000.0,605491.6
310000.0,323263.2
270000.0,269049.38
552000.0,532084.0
985000.0,994863.06
486000.0,488148.0
655000.0,637684.7
300000.0,300680.44
355000.0,375804.72
510000.0,488388.22
500000.0,492841.56
410000.0,470784.53
460000.0,467388.97
494000.0,502746.38
600000.0,651037.56
675000.0,633995.7
545888.0,552708.7
488000.0,436866.94
680000.0,678798.25
535000.0,568651.56
460000.0,498441.62
388000.0,421772.2
391000.0,372774.97
538000.0,454982.9
323000.0,330002.03
510000.0,533672.4
500000.0,480792.56
730000.0,690344.25
426000.0,378517.12
290000.0,321496.3
446000.0,429568.66
610000.0,643439.1
428000.0,419293.8
590000.0,574816.44
878000.0,867165.3
468000.0,475708.66
270000.0,306837.53
685000.0,642354.1
399000.0,432516.12
500000.0,448306.28
485000.0,487231.47
350000.0,376856.66
490000.0,497317.16
270000.0,284538.16
680000.0,680967.0
555000.0,584297.44
818000.0,817485.44
325000.0,306388.62
370000.0,355817.06
359000.0,345439.6
291000.0,279450.56
435000.0,370691.84
620000.0,649802.2
578888.0,555554.75
338000.0,343541.75
325888.0,328197.75
520000.0,504403.47
710000.0,616124.2
880000.0,865261.9
560000.0,567757.56
295000.0,297581.75
582000.0,578498.2
388800.0,398913.53
548000.0,478748.47
820000.0,791430.5
350000.0,350258.44
438000.0,444270.0
785000.0,823417.56
372000.0,335872.6
550000.0,523888.5
700000.0,744660.25
490000.0,479460.03
663000.0,666600.44
820888.0,807907.8
640000.0,656101.44
708888.0,694992.25
485000.0,471453.22
373888.0,361589.84
435000.0,471076.75
270000.0,297293.7
575000.0,542434.7
305000.0,321400.6
493888.0,476301.53
489888.0,467612.8
310000.0,284767.56
428000.0,434588.9
380000.0,381842.12
648000.0,639243.0
345000.0,354580.25
328888.0,301402.8
468000.0,421277.0
343000.0,360029.8
798000.0,813900.4
353000.0,332463.0
335000.0,353928.94
255000.0,258344.1
415000.0,447178.1
760000.0,757913.94
337000.0,344465.6
470000.0,444160.66
428000.0,434394.72
355000.0,287779.44
470000.0,462608.4
390000.0,422586.94
495000.0,488160.88
352000.0,332249.3
450000.0,484936.25
510000.0,497751.8
310000.0,325647.75
885000.0,870290.25
370000.0,369572.9
482000.0,487310.16
510000.0,496424.28
315000.0,316340.56
500000.0,466475.6
551000.0,565943.6
580000.0,577698.0
700000.0,740574.75
265000.0,294728.03
395000.0,402491.94
250000.0,259012.39
685000.0,710846.4
565000.0,608694.44
295000.0,299199.06
580000.0,527269.06
433888.0,451892.1
565000.0,595079.4
356000.0,365495.7
468000.0,482258.25
775000.0,780499.8
555000.0,553808.4
500000.0,485867.62
444000.0,426264.2
320000.0,319459.4
438000.0,418552.88
525000.0,545868.4
380000.0,373648.44
500000.0,510779.1
260000.0,235658.19
260000.0,247053.0
280000.0,318077.75
799000.0,897601.06
421000.0,409951.44
636000.0,656386.75
215000.0,207362.47
670000.0,682372.4
315000.0,339086.6
350000.0,368930.03
400238.0,381905.94
555000.0,586806.56
430000.0,395078.0
425000.0,403255.34
445000.0,465242.97
570000.0,553279.4
255000.0,277489.97
483000.0,537773.75
375000.0,386935.84
340000.0,349898.88
590000.0,632174.7
400000.0,413730.25
256000.0,253565.31
518000.0,523303.1
715000.0,689644.75
580000.0,601794.25
341000.0,342587.3
491888.0,508817.53
485000.0,496747.34
375000.0,384610.9
420000.0,421004.7
465000.0,442615.44
320000.0,327518.38
330000.0,309542.3
447000.0,454132.94
340000.0,297369.4
373000.0,350589.12
418000.0,434132.72
690000.0,699545.3
740000.0,721733.4
580000.0,552536.7
398000.0,416151.84
380000.0,375130.75
578000.0,534153.7
355000.0,371571.06
456000.0,488929.38
372000.0,315545.0
640000.0,718800.1
415000.0,389033.3
658000.0,624915.1
460000.0,490271.0
315000.0,271431.28
425000.0,438772.38
398000.0,427582.97
593000.0,568808.2
655000.0,659966.56
641000.0,752208.8
332000.0,324893.6
630000.0,612208.06
633663.0,629136.44
368000.0,361079.0
630000.0,635388.8
770000.0,810839.06
385000.0,389269.56
422000.0,411801.75
445000.0,450245.3
250000.0,242238.23
540000.0,539311.06
770000.0,759398.0
546888.0,529071.7
346000.0,327062.88
460000.0,444107.72
480000.0,467385.6
341000.0,387931.9
365000.0,378999.06
405000.0,389082.44
542000.0,555932.94
608000.0,502362.25
590000.0,572619.5
418000.0,416352.16
402000.0,388022.06
470000.0,447045.38
720000.0,730429.2
480000.0,474262.16
398000.0,435172.72
435000.0,418041.75
325888.0,334177.2
742000.0,747049.1
550000.0,558746.8
408000.0,410520.47
1050000.0,948439.4
450000.0,459885.12
850000.0,811508.56
648000.0,648746.25
360000.0,382613.66
245000.0,251895.84
672000.0,726753.6
515000.0,518425.2
511000.0,499046.62
342000.0,396608.9
467000.0,503099.0
345000.0,362328.34
423000.0,507311.84
285000.0,297819.4
640000.0,642558.2
418000.0,404298.94
385000.0,349770.0
655000.0,651911.0
395000.0,386593.2
341888.0,328679.25
265000.0,335144.56
261000.0,252374.17
515000.0,515298.4
435000.0,426304.6
271000.0,334132.4
828000.0,830826.5
282000.0,301538.9
410000.0,407783.8
350000.0,352402.7
437000.0,416051.7
406000.0,405141.66
428000.0,465667.75
590000.0,518118.9
555000.0,597487.5
369000.0,396003.44
198000.0,274869.9
460000.0,455512.8
620000.0,619722.56
650000.0,604952.9
715000.0,732770.3
585000.0,548938.06
320000.0,297318.6
638888.0,620403.94
