target,prediction
450000.0,547858.2991613832
500000.0,547858.2991613832
418000.0,456838.6624629814
552000.0,547858.2991613832
565000.0,436928.9122058708
495000.0,522304.15899263904
506000.0,555283.2499742637
775000.0,456838.6624629814
530000.0,547858.2991613832
880000.0,550701.4836411368
609888.0,518845.6700537932
645000.0,797850.4170728232
441000.0,436928.9122058708
268000.0,288342.38879749406
718000.0,638491.7104771432
400000.0,436928.9122058708
298000.0,362788.2699272032
395000.0,388355.33105642535
495000.0,550701.4836411368
392888.0,365421.42251510825
318000.0,436928.9122058708
375000.0,436928.9122058708
372000.0,383227.7722091398
805888.0,797850.4170728232
572500.0,553154.4361432632
530688.0,528590.8146224867
662000.0,652007.5677442676
715000.0,568852.1045725415
675000.0,767221.2687146948
400000.0,365421.42251510825
342000.0,313325.8563426242
640000.0,664519.7816196673
790000.0,629643.1556717636
465088.0,443233.3760859151
625000.0,738216.0559348543
550000.0,443233.3760859151
330000.0,313325.8563426242
308000.0,313325.8563426242
477000.0,709208.2109259771
685000.0,664519.7816196673
290000.0,383227.7722091398
580000.0,528159.7016322864
442888.0,443233.3760859151
566000.0,436928.9122058708
810000.0,524850.8553905573
608000.0,453615.1794561931
668000.0,523662.5727759776
308000.0,436928.9122058708
360000.0,313325.8563426242
490000.0,436928.9122058708
650000.0,650393.541968575
750000.0,550701.4836411368
255000.0,313325.8563426242
448000.0,436928.9122058708
180000.0,313325.8563426242
476000.0,505770.62441829575
420000.0,362788.2699272032
420000.0,443233.3760859151
506000.0,436928.9122058708
291000.0,362788.2699272032
349000.0,362788.2699272032
647000.0,436928.9122058708
628888.0,553154.4361432632
370000.0,362788.2699272032
545000.0,436928.9122058708
255000.0,313325.8563426242
355000.0,363456.62887569703
452000.0,440237.75844759995
410000.0,440237.75844759995
400000.0,527948.5489042726
310000.0,313325.8563426242
325000.0,390434.2456374126
345000.0,383227.7722091398
552000.0,669815.9186015475
345000.0,362788.2699272032
385000.0,547858.2991613832
365000.0,313325.8563426242
426000.0,436928.9122058708
320000.0,313325.8563426242
850000.0,547302.774586086
325000.0,313325.8563426242
380000.0,436928.9122058708
400000.0,365589.3108500732
310000.0,363456.62887569703
488000.0,550701.4836411368
540000.0,550701.4836411368
840000.0,659485.5158883015
545000.0,518845.6700537932
410000.0,436928.9122058708
438000.0,522154.51629552233
580000.0,505770.62441829575
580000.0,664519.7816196673
438000.0,436928.9122058708
352500.0,440237.75844759995
720000.0,664519.7816196673
600000.0,550701.4836411368
785000.0,797850.4170728232
650000.0,528590.8146224867
880000.0,555283.2499742637
430000.0,528590.8146224867
470000.0,568852.1045725415
445000.0,443233.3760859151
305000.0,427343.0195692135
405000.0,436928.9122058708
485000.0,445722.55763822974
480000.0,436928.9122058708
478888.0,436928.9122058708
339888.0,427343.0195692135
429000.0,547858.2991613832
500000.0,436928.9122058708
365000.0,436928.9122058708
700000.0,524850.8553905573
450000.0,568852.1045725415
350000.0,388355.33105642535
315000.0,363456.62887569703
360000.0,436928.9122058708
408000.0,436928.9122058708
561000.0,388355.33105642535
930000.0,761216.0833779306
542000.0,655979.7323658746
435000.0,436928.9122058708
310000.0,313325.8563426242
550000.0,556950.2730811097
548000.0,651711.7016741917
468000.0,436928.9122058708
490000.0,436928.9122058708
535000.0,547858.2991613832
325000.0,362788.2699272032
390000.0,436928.9122058708
411000.0,518845.6700537932
452000.0,550701.4836411368
415000.0,528590.8146224867
580000.0,518845.6700537932
830000.0,518366.4357940975
770000.0,766406.609839276
318000.0,313325.8563426242
490000.0,527948.5489042726
850000.0,756541.8623381952
365000.0,313325.8563426242
275000.0,313325.8563426242
510000.0,550701.4836411368
605000.0,549305.4561772014
398000.0,313325.8563426242
567000.0,550701.4836411368
788000.0,779913.94819501
259000.0,313325.8563426242
408000.0,436928.9122058708
550000.0,638491.7104771432
530000.0,505770.62441829575
360000.0,388355.33105642535
375000.0,436928.9122058708
415000.0,443768.4504289795
380000.0,436928.9122058708
410000.0,436928.9122058708
538000.0,553154.4361432632
530000.0,664519.7816196673
395000.0,547858.2991613832
480000.0,547858.2991613832
370000.0,313325.8563426242
330000.0,436928.9122058708
288000.0,313325.8563426242
235000.0,313325.8563426242
270000.0,313325.8563426242
503000.0,547858.2991613832
576000.0,456838.6624629814
330000.0,363456.62887569703
261999.99999999997,313325.8563426242
327000.0,313325.8563426242
513000.0,528590.8146224867
445000.0,518366.4357940975
595000.0,443768.4504289795
510000.0,436928.9122058708
548000.0,664519.7816196673
477000.0,518366.4357940975
590000.0,651711.7016741917
488000.0,436928.9122058708
303000.0,315371.13621948706
530000.0,547858.2991613832
385000.0,456838.6624629814
408888.0,547858.2991613832
456888.0,420731.57196859404
296500.0,313325.8563426242
450000.0,436928.9122058708
530000.0,568852.1045725415
505000.0,445722.55763822974
330000.0,436928.9122058708
665000.0,523662.5727759776
450000.0,700937.4903910211
750000.0,638491.7104771432
390000.0,436928.9122058708
319000.0,313325.8563426242
468000.0,547858.2991613832
503000.0,713882.4319657125
388000.0,440237.75844759995
385000.0,518845.6700537932
430000.0,436928.9122058708
512000.0,547858.2991613832
460000.0,456838.6624629814
368000.0,313325.8563426242
360000.0,436928.9122058708
465000.0,447458.36605916556
218000.0,288342.38879749406
650000.0,550701.4836411368
340000.0,427343.0195692135
605000.0,638491.7104771432
470000.0,528590.8146224867
360000.0,363456.62887569703
525000.0,547858.2991613832
975000.0,797850.4170728232
463000.0,436928.9122058708
515000.0,547858.2991613832
240000.0,313325.8563426242
730000.0,777010.7674509964
412000.0,436928.9122058708
531000.0,518845.6700537932
468000.0,528590.8146224867
565000.0,638491.7104771432
393000.0,436928.9122058708
368888.0,436928.9122058708
450000.0,547858.2991613832
302000.0,313325.8563426242
194000.0,313325.8563426242
500000.0,528590.8146224867
430000.0,340303.4731043397
434000.0,436928.9122058708
710000.0,436928.9122058708
510000.0,528590.8146224867
530000.0,638491.7104771432
900000.0,547858.2991613832
710000.0,797850.4170728232
370000.0,547858.2991613832
485000.0,522154.51629552233
402000.0,436928.9122058708
430000.0,518845.6700537932
465000.0,528590.8146224867
598100.0,549305.4561772014
523000.0,550701.4836411368
465000.0,547858.2991613832
280000.0,313325.8563426242
341000.0,313325.8563426242
490000.0,547858.2991613832
250000.0,313325.8563426242
611888.0,638491.7104771432
465000.0,528590.8146224867
358000.0,436928.9122058708
318000.0,363456.62887569703
248000.0,313325.8563426242
820000.0,556706.6689779009
650000.0,528159.7016322864
460000.0,436928.9122058708
410000.0,547858.2991613832
291000.0,313325.8563426242
505000.0,550701.4836411368
528888.0,528590.8146224867
732000.0,568852.1045725415
750000.0,524850.8553905573
483000.0,547858.2991613832
395000.0,436928.9122058708
330000.0,427343.0195692135
380000.0,436928.9122058708
438000.0,547858.2991613832
532000.0,417026.8533843354
355000.0,436928.9122058708
352000.0,365421.42251510825
317000.0,317781.5160254721
575000.0,657007.8386560719
330000.0,313325.8563426242
700888.0,528590.8146224867
818000.0,797850.4170728232
410000.0,436928.9122058708
480000.0,664519.7816196673
745000.0,652007.5677442676
445000.0,556950.2730811097
600000.0,568852.1045725415
335000.0,436928.9122058708
605000.0,568852.1045725415
492000.0,436928.9122058708
431000.0,523662.5727759776
827000.0,550701.4836411368
570000.0,550701.4836411368
755000.0,504124.56037761515
365000.0,436928.9122058708
405000.0,436928.9122058708
325000.0,365421.42251510825
409000.0,313325.8563426242
570000.0,638491.7104771432
1050000.0,767221.2687146948
940000.0,797850.4170728232
505000.0,436928.9122058708
528000.0,528590.8146224867
400000.0,365421.42251510825
550000.0,553154.4361432632
488000.0,547858.2991613832
390000.0,388355.33105642535
700000.0,518845.6700537932
420000.0,547858.2991613832
376000.0,363456.62887569703
335000.0,313325.8563426242
610000.0,440600.2234980101
331888.0,395471.55385791656
465000.0,500452.7313168123
655000.0,528590.8146224867
345000.0,362788.2699272032
543000.0,528590.8146224867
688000.0,436928.9122058708
406000.0,313325.8563426242
658000.0,638491.7104771432
315000.0,343486.01891720894
263000.0,436928.9122058708
350000.0,313325.8563426242
455000.0,436928.9122058708
342000.0,383227.7722091398
470000.0,528590.8146224867
425000.0,528590.8146224867
290500.0,436928.9122058708
520000.0,436928.9122058708
315000.0,313325.8563426242
700000.0,659485.5158883015
740000.0,677653.3643457447
870000.0,685812.5102182537
360000.0,436928.9122058708
943888.0,713882.4319657125
338800.0,388355.33105642535
492500.0,549305.4561772014
420000.0,463751.9410592693
668888.0,659485.5158883015
275000.0,313325.8563426242
495000.0,550701.4836411368
428000.0,518845.6700537932
570000.0,550701.4836411368
405000.0,518845.6700537932
290000.0,313325.8563426242
510000.0,518845.6700537932
490000.0,518845.6700537932
425000.0,313325.8563426242
520000.0,388355.33105642535
760000.0,524850.8553905573
505000.0,547858.2991613832
460000.0,436928.9122058708
470000.0,547858.2991613832
500000.0,522304.15899263904
720000.0,638491.7104771432
628000.0,655979.7323658746
505888.0,436928.9122058708
675000.0,777010.7674509964
466888.0,427343.0195692135
420000.0,518845.6700537932
625000.0,560579.3869561439
385000.0,436928.9122058708
700000.0,550701.4836411368
618000.0,638491.7104771432
822888.0,652007.5677442676
468000.0,313325.8563426242
485000.0,443549.22915705317
395000.0,518845.6700537932
600000.0,436928.9122058708
578000.0,518845.6700537932
738000.0,518845.6700537932
245000.0,313325.8563426242
450000.0,443233.3760859151
540000.0,550701.4836411368
230000.0,288342.38879749406
300000.0,313325.8563426242
755000.0,550701.4836411368
331000.0,436928.9122058708
370000.0,436928.9122058708
475000.0,524850.8553905573
337000.0,313325.8563426242
800000.0,638491.7104771432
365000.0,363456.62887569703
710000.0,629399.7365574166
480000.0,365421.42251510825
365000.0,518845.6700537932
388000.0,518845.6700537932
365000.0,436928.9122058708
510000.0,568852.1045725415
400000.0,436928.9122058708
280000.0,288342.38879749406
395000.0,436928.9122058708
535000.0,456838.6624629814
415000.0,456838.6624629814
350000.0,365421.42251510825
420000.0,313325.8563426242
582000.0,547858.2991613832
275000.0,313325.8563426242
325000.0,436928.9122058708
410000.0,313325.8563426242
425000.0,443233.3760859151
550000.0,440357.9755273965
535000.0,528590.8146224867
428000.0,518366.4357940975
475000.0,436928.9122058708
405000.0,436928.9122058708
990000.0,553154.4361432632
265000.0,436928.9122058708
385000.0,365421.42251510825
1000000.0,754388.8567112
930000.0,797850.4170728232
471000.0,547858.2991613832
850800.0,669815.9186015475
679999.0,638491.7104771432
285000.0,313325.8563426242
615000.0,547858.2991613832
668000.0,547858.2991613832
680000.0,524850.8553905573
215000.0,313325.8563426242
540000.0,571069.840861947
503000.0,456838.6624629814
400000.0,518845.6700537932
328000.0,383227.7722091398
310000.0,313325.8563426242
485000.0,456838.6624629814
370000.0,518845.6700537932
390000.0,427343.0195692135
463000.0,456838.6624629814
350000.0,362788.2699272032
410000.0,436928.9122058708
473000.0,547858.2991613832
361000.0,409820.37995606253
630000.0,638491.7104771432
543000.0,436928.9122058708
370000.0,365421.42251510825
310000.0,436928.9122058708
580000.0,549305.4561772014
395000.0,518845.6700537932
308000.0,313325.8563426242
758888.0,761216.0833779306
310000.0,313325.8563426242
460000.0,547858.2991613832
640000.0,522304.15899263904
515000.0,550701.4836411368
410000.0,463751.9410592693
638000.0,547858.2991613832
360000.0,346119.17150511395
755333.0,669815.9186015475
485000.0,550701.4836411368
385000.0,365421.42251510825
728000.0,518845.6700537932
540000.0,547029.6545803339
570000.0,388355.33105642535
330000.0,436928.9122058708
552500.0,456838.6624629814
498000.0,528590.8146224867
530000.0,547858.2991613832
600000.0,528590.8146224867
490000.0,436928.9122058708
860000.0,767821.8598602896
450000.0,500452.7313168123
395000.0,522304.15899263904
915000.0,800447.3623286098
352000.0,313325.8563426242
650000.0,638491.7104771432
315000.0,350415.0863065523
326000.0,427343.0195692135
342000.0,436928.9122058708
358000.0,436928.9122058708
505000.0,518366.4357940975
728888.0,556706.6689779009
550000.0,553154.4361432632
380000.0,436928.9122058708
258000.0,313325.8563426242
495888.0,436928.9122058708
495000.0,421689.85757828853
297000.0,436928.9122058708
405000.0,436928.9122058708
470000.0,547858.2991613832
256000.0,313325.8563426242
458000.0,518845.6700537932
670000.0,568852.1045725415
340000.0,313325.8563426242
678000.0,664519.7816196673
688888.0,522154.51629552233
650000.0,664519.7816196673
393000.0,436928.9122058708
610000.0,638491.7104771432
413000.0,436928.9122058708
445000.0,436928.9122058708
507000.0,528590.8146224867
295000.0,313325.8563426242
497000.0,528590.8146224867
305000.0,313325.8563426242
513000.0,553154.4361432632
261999.99999999997,343486.01891720894
710000.0,664519.7816196673
330000.0,427343.0195692135
505000.0,598422.7287841641
435000.0,547858.2991613832
323000.0,313325.8563426242
350000.0,436928.9122058708
468000.0,436928.9122058708
317000.0,436928.9122058708
460000.0,547858.2991613832
500888.0,563964.2786574557
335000.0,313325.8563426242
495000.0,525680.3746754064
460000.0,436928.9122058708
598000.0,448742.05348555604
400000.0,436928.9122058708
545000.0,638491.7104771432
410000.0,456838.6624629814
460000.0,518845.6700537932
350000.0,436928.9122058708
602000.0,638491.7104771432
515000.0,518845.6700537932
285000.0,313325.8563426242
635000.0,547858.2991613832
415000.0,436928.9122058708
295000.0,313325.8563426242
439000.0,547858.2991613832
498000.0,525680.3746754064
338000.0,436928.9122058708
510000.0,556950.2730811097
880000.0,547858.2991613832
315000.0,427343.0195692135
520000.0,547858.2991613832
570000.0,547858.2991613832
356000.0,436928.9122058708
520000.0,550701.4836411368
558000.0,440237.75844759995
340000.0,436928.9122058708
290000.0,363456.62887569703
750000.0,685359.4312414941
342000.0,365421.42251510825
530000.0,547858.2991613832
735000.0,524850.8553905573
406000.0,436928.9122058708
870000.0,786306.9772104416
468000.0,436928.9122058708
380000.0,365421.42251510825
350000.0,388355.33105642535
380000.0,362788.2699272032
280000.0,427343.0195692135
402000.0,313325.8563426242
325000.0,436928.9122058708
310000.0,427343.0195692135
345000.0,313325.8563426242
770000.0,547858.2991613832
386000.0,363456.62887569703
578000.0,664519.7816196673
505000.0,523662.5727759776
638888.0,664519.7816196673
890000.0,652007.5677442676
352888.0,365421.42251510825
768000.0,685359.4312414941
858000.0,550611.6208278153
372000.0,436928.9122058708
470000.0,547858.2991613832
398000.0,313325.8563426242
380888.0,365421.42251510825
468000.0,518845.6700537932
405000.0,523662.5727759776
442000.0,555283.2499742637
400000.0,420731.57196859404
350000.0,313325.8563426242
570000.0,518845.6700537932
265000.0,313325.8563426242
303000.0,313325.8563426242
443000.0,518845.6700537932
400000.0,435138.232935393
440000.0,518845.6700537932
295000.0,362788.2699272032
905000.0,664519.7816196673
430000.0,436928.9122058708
430088.0,528590.8146224867
505000.0,528590.8146224867
414000.0,420731.57196859404
395000.0,313325.8563426242
363888.0,315371.13621948706
385000.0,363456.62887569703
490000.0,518845.6700537932
380088.0,365421.42251510825
850000.0,685812.5102182537
418000.0,436928.9122058708
600000.0,550701.4836411368
470000.0,445379.45147817826
375000.0,388355.33105642535
750000.0,638491.7104771432
666888.0,659485.5158883015
432000.0,547858.2991613832
556000.0,621484.0097992546
335000.0,313325.8563426242
432000.0,436928.9122058708
315000.0,317023.58913910284
340000.0,313325.8563426242
430000.0,365421.42251510825
445000.0,518845.6700537932
300000.0,436928.9122058708
688000.0,669815.9186015475
330000.0,313325.8563426242
465000.0,547858.2991613832
550000.0,528590.8146224867
468000.0,436928.9122058708
253000.00000000003,313325.8563426242
450000.0,436928.9122058708
652000.0,786306.9772104416
400000.0,436928.9122058708
270000.0,313325.8563426242
388000.0,313325.8563426242
320000.0,427343.0195692135
350000.0,370059.3980550698
338000.0,313325.8563426242
840000.0,719887.6173024767
260000.0,313325.8563426242
350000.0,436928.9122058708
630000.0,568852.1045725415
650000.0,685359.4312414941
493000.0,456838.6624629814
560000.0,547858.2991613832
305000.0,363456.62887569703
495000.0,550701.4836411368
550000.0,547858.2991613832
458000.0,528590.8146224867
870000.0,719887.6173024767
645000.0,567398.0118011442
315500.0,436928.9122058708
528000.0,549305.4561772014
245000.0,313325.8563426242
530888.0,550701.4836411368
428000.0,436928.9122058708
575000.0,556950.2730811097
325000.0,383227.7722091398
575000.0,638491.7104771432
365000.0,436928.9122058708
490000.0,456838.6624629814
320000.0,313325.8563426242
320000.0,436928.9122058708
710000.0,709208.2109259771
885000.0,568852.1045725415
385000.0,313325.8563426242
340000.0,313325.8563426242
535000.0,518845.6700537932
362000.0,436928.9122058708
378000.0,313325.8563426242
420000.0,365421.42251510825
708000.0,568852.1045725415
512000.0,528590.8146224867
635000.0,638491.7104771432
707000.0,568852.1045725415
640000.0,550701.4836411368
388000.0,363456.62887569703
415000.0,547858.2991613832
680000.0,638491.7104771432
540000.0,550701.4836411368
325000.0,313325.8563426242
465099.0,456838.6624629814
348000.0,365421.42251510825
440000.0,436928.9122058708
560000.0,518845.6700537932
430000.0,456838.6624629814
463000.0,518845.6700537932
450000.0,553154.4361432632
540000.0,436928.9122058708
642000.0,797850.4170728232
600000.0,664519.7816196673
490000.0,547029.6545803339
403000.0,436928.9122058708
485000.0,518845.6700537932
240000.0,313325.8563426242
488000.0,528590.8146224867
633000.0,664519.7816196673
710000.0,664519.7816196673
430000.0,436928.9122058708
548000.0,547029.6545803339
310000.0,427343.0195692135
518000.0,447458.36605916556
500000.0,550701.4836411368
473000.0,547858.2991613832
615000.0,638491.7104771432
400000.0,436928.9122058708
423888.0,522304.15899263904
518000.0,547858.2991613832
285000.0,313325.8563426242
516888.0,550701.4836411368
395000.0,343486.01891720894
315000.0,313325.8563426242
443000.0,518845.6700537932
585000.0,547858.2991613832
463000.0,522154.51629552233
581888.0,550701.4836411368
493888.0,547858.2991613832
825000.0,466237.84380404686
412000.0,443233.3760859151
690000.0,466237.84380404686
470000.0,664519.7816196673
370000.0,436928.9122058708
212000.0,313325.8563426242
315000.0,313325.8563426242
608000.0,550701.4836411368
280000.0,313325.8563426242
366000.0,313325.8563426242
340000.0,313325.8563426242
435000.0,443233.3760859151
370000.0,388355.33105642535
350000.0,436928.9122058708
440000.0,427343.0195692135
1013888.0,664519.7816196673
870000.0,638491.7104771432
780000.0,547858.2991613832
310000.0,313325.8563426242
512000.0,443233.3760859151
550000.0,555283.2499742637
373000.0,383227.7722091398
378000.0,436928.9122058708
367000.0,427343.0195692135
468000.0,456838.6624629814
398000.0,313325.8563426242
488000.0,525685.2082769019
268000.0,313325.8563426242
410000.0,547858.2991613832
308888.0,313325.8563426242
525000.0,547858.2991613832
335000.0,313325.8563426242
335000.0,436928.9122058708
820000.0,638491.7104771432
867500.0,797850.4170728232
335000.0,436928.9122058708
265000.0,313325.8563426242
374300.0,436928.9122058708
483000.0,547858.2991613832
233000.00000000003,313325.8563426242
580000.0,651711.7016741917
646000.0,550701.4836411368
273000.0,313325.8563426242
403000.0,365421.42251510825
388000.0,436928.9122058708
270000.0,313325.8563426242
375000.0,313325.8563426242
1238000.0,669815.9186015475
370000.0,313325.8563426242
380000.0,313325.8563426242
480888.0,528590.8146224867
340000.0,313325.8563426242
370000.0,388355.33105642535
620000.0,664519.7816196673
455000.0,443233.3760859151
625000.0,664519.7816196673
868000.0,761216.0833779306
285000.0,383227.7722091398
320000.0,362788.2699272032
208000.0,310923.61751741136
468888.0,456838.6624629814
835000.0,527948.5489042726
342000.0,363456.62887569703
678000.0,797850.4170728232
288000.0,313325.8563426242
321000.0,436928.9122058708
655188.0,669815.9186015475
420888.0,518845.6700537932
365000.0,362788.2699272032
1080000.0,691108.6472001339
485000.0,436928.9122058708
432000.0,527948.5489042726
490000.0,528590.8146224867
470000.0,550701.4836411368
308000.0,343486.01891720894
425000.0,436928.9122058708
591000.0,556706.6689779009
465000.0,528590.8146224867
395000.0,365421.42251510825
348000.0,436928.9122058708
263800.0,313325.8563426242
480000.0,550701.4836411368
398000.0,456838.6624629814
530000.0,638491.7104771432
325000.0,313325.8563426242
435000.0,518845.6700537932
568000.0,638491.7104771432
433000.0,392148.2166056797
285000.0,313325.8563426242
330000.0,313325.8563426242
340000.0,427343.0195692135
335000.0,313325.8563426242
350000.0,436928.9122058708
388000.0,313325.8563426242
508000.0,522154.51629552233
420000.0,436928.9122058708
570000.0,568852.1045725415
735000.0,669815.9186015475
505000.0,547858.2991613832
328000.0,313325.8563426242
398000.0,390434.2456374126
462000.0,436928.9122058708
383000.0,436928.9122058708
345000.0,363456.62887569703
245000.0,363456.62887569703
740000.0,436928.9122058708
578000.0,527948.5489042726
610000.0,550701.4836411368
347000.0,313325.8563426242
838000.0,659485.5158883015
274000.0,313325.8563426242
334000.0,313325.8563426242
618000.0,550701.4836411368
300000.0,313325.8563426242
780000.0,571069.840861947
605000.0,797850.4170728232
460000.0,317781.5160254721
868000.0,705611.7114307565
395000.0,518845.6700537932
300000.0,436928.9122058708
636000.0,568852.1045725415
485000.0,555283.2499742637
448000.0,528590.8146224867
688888.0,553154.4361432632
350000.0,383227.7722091398
530000.0,550701.4836411368
338000.0,313325.8563426242
740000.0,567398.0118011442
804000.0,466237.84380404686
750000.0,549305.4561772014
570000.0,664519.7816196673
630000.0,550701.4836411368
905000.0,705611.7114307565
410000.0,435138.232935393
430000.0,456838.6624629814
1000000.0,761216.0833779306
300000.0,313325.8563426242
300000.0,326552.8734319964
268000.0,363456.62887569703
612500.0,579549.2696181904
330000.0,313325.8563426242
842000.0,523662.5727759776
545000.0,528590.8146224867
326000.0,313325.8563426242
418888.0,528590.8146224867
395000.0,436928.9122058708
285000.0,313325.8563426242
410000.0,436928.9122058708
502000.0,550701.4836411368
433888.0,436928.9122058708
334000.0,315371.13621948706
707700.0,677653.3643457447
588000.0,390434.2456374126
328000.0,313325.8563426242
468000.0,518366.4357940975
455000.0,388355.33105642535
428000.0,384591.1054288627
408000.0,436928.9122058708
477000.0,547858.2991613832
508000.0,489856.9483322933
260000.0,288342.38879749406
563000.0,448198.6824444372
500000.0,448198.6824444372
490000.0,547858.2991613832
305000.0,313325.8563426242
735000.0,685812.5102182537
472000.0,553154.4361432632
681000.0,547858.2991613832
668000.0,550701.4836411368
670000.0,528590.8146224867
588000.0,550701.4836411368
350000.0,436928.9122058708
522000.0,547858.2991613832
520000.0,528590.8146224867
480000.0,390434.2456374126
460000.0,456838.6624629814
390000.0,436928.9122058708
410000.0,505770.62441829575
512000.0,443233.3760859151
588000.0,550701.4836411368
835000.0,553154.4361432632
580000.0,651711.7016741917
500000.0,547858.2991613832
288000.0,313325.8563426242
300000.0,385306.686790127
305000.0,313325.8563426242
470000.0,518845.6700537932
350888.0,365421.42251510825
420000.0,436928.9122058708
518000.0,528590.8146224867
283500.0,313325.8563426242
335000.0,313325.8563426242
263000.0,313325.8563426242
330000.0,436928.9122058708
512000.0,456838.6624629814
739888.0,524850.8553905573
372000.0,436928.9122058708
350000.0,313325.8563426242
858000.0,576618.4584421832
432000.0,436928.9122058708
915000.0,753113.7109163916
596000.0,547858.2991613832
416888.0,456838.6624629814
403000.0,436928.9122058708
555000.0,550701.4836411368
620000.0,590965.5758420181
325000.0,363456.62887569703
688000.0,550701.4836411368
300000.0,313325.8563426242
356000.0,456838.6624629814
520000.0,528590.8146224867
258000.0,313325.8563426242
380000.0,390434.2456374126
570000.0,388355.33105642535
380000.0,436928.9122058708
245000.0,313325.8563426242
623000.0,568852.1045725415
270000.0,313325.8563426242
388000.0,362788.2699272032
290000.0,313325.8563426242
330000.0,288342.38879749406
888000.0,550701.4836411368
600000.0,664519.7816196673
505000.0,427343.0195692135
344000.0,313325.8563426242
345000.0,317023.58913910284
545000.0,436928.9122058708
350000.0,363456.62887569703
335000.0,365421.42251510825
465000.0,456838.6624629814
455000.0,443233.3760859151
400000.0,447458.36605916556
618000.0,664519.7816196673
458000.0,436928.9122058708
557500.0,547858.2991613832
341188.0,383227.7722091398
310000.0,313325.8563426242
565000.0,524850.8553905573
570000.0,436928.9122058708
495000.0,528590.8146224867
412000.0,436928.9122058708
374000.0,518845.6700537932
385000.0,436928.9122058708
340000.0,436928.9122058708
270000.0,313325.8563426242
450000.0,531769.0673625944
520000.0,638491.7104771432
925000.0,638491.7104771432
409000.0,436928.9122058708
655000.0,527948.5489042726
542000.0,547858.2991613832
555000.0,528590.8146224867
330000.0,313325.8563426242
665000.0,638491.7104771432
605000.0,650393.541968575
440000.0,436928.9122058708
500000.0,436928.9122058708
476500.0,528590.8146224867
480000.0,456838.6624629814
520000.0,436928.9122058708
420000.0,518845.6700537932
508888.0,390434.2456374126
328000.0,313325.8563426242
500000.0,436928.9122058708
320000.0,313325.8563426242
399000.0,436928.9122058708
300000.0,313325.8563426242
382000.0,436928.9122058708
418800.0,436928.9122058708
410000.0,436928.9122058708
350000.0,308268.9574732578
430000.0,436928.9122058708
258000.0,313325.8563426242
330000.0,315371.13621948706
345000.0,313325.8563426242
700000.0,528590.8146224867
754000.0,593118.33145465
725000.0,669815.9186015475
730000.0,710776.122477924
457000.0,528590.8146224867
440000.0,440237.75844759995
320000.0,362788.2699272032
530000.0,547858.2991613832
370000.0,365421.42251510825
401000.0,313325.8563426242
675000.0,547858.2991613832
413000.0,436928.9122058708
345000.0,362788.2699272032
357000.0,383227.7722091398
438000.0,547858.2991613832
550000.0,531769.0673625944
398000.0,436928.9122058708
368000.0,518845.6700537932
560000.0,568852.1045725415
376000.0,547858.2991613832
620000.0,556950.2730811097
445000.0,436928.9122058708
540000.0,638491.7104771432
615000.0,524850.8553905573
476800.0,700937.4903910211
300000.0,313325.8563426242
428000.0,436928.9122058708
770000.0,756541.8623381952
430000.0,313325.8563426242
250000.0,313325.8563426242
858000.0,664519.7816196673
560000.0,584845.4066000704
675000.0,524850.8553905573
628000.0,505770.62441829575
536000.0,518845.6700537932
468000.0,525279.7143903853
560000.0,664519.7816196673
345000.0,436928.9122058708
437888.0,436928.9122058708
800000.0,638491.7104771432
562000.0,553154.4361432632
550000.0,664519.7816196673
422000.0,436928.9122058708
615000.0,550701.4836411368
660000.0,638491.7104771432
420000.0,518845.6700537932
455000.0,436928.9122058708
538000.0,500452.7313168123
340000.0,365421.42251510825
525000.0,436928.9122058708
638000.0,669815.9186015475
463000.0,436928.9122058708
380000.0,333601.3617508012
355000.0,362788.2699272032
358000.0,313325.8563426242
398000.0,547858.2991613832
613000.0,550701.4836411368
355000.0,363456.62887569703
512000.0,436928.9122058708
315000.0,365421.42251510825
298000.0,313325.8563426242
500000.0,525685.2082769019
505000.0,528590.8146224867
230000.0,313325.8563426242
415000.0,440237.75844759995
390000.0,547858.2991613832
430000.0,518845.6700537932
320000.0,313325.8563426242
583000.0,638491.7104771432
525000.0,555283.2499742637
638888.0,669815.9186015475
778000.0,638491.7104771432
565000.0,528590.8146224867
340000.0,313325.8563426242
520000.0,518845.6700537932
484800.0,547858.2991613832
382000.0,547858.2991613832
596000.0,556950.2730811097
425000.0,456838.6624629814
291500.0,313325.8563426242
345000.0,365421.42251510825
423000.0,547858.2991613832
360000.0,313325.8563426242
268000.0,313325.8563426242
395000.0,436928.9122058708
460000.0,528590.8146224867
375000.0,436928.9122058708
337000.0,313325.8563426242
363000.0,518845.6700537932
640000.0,659485.5158883015
545000.0,547858.2991613832
293000.0,313325.8563426242
459000.0,547858.2991613832
480000.0,518366.4357940975
382000.0,527948.5489042726
650000.0,570250.9342873034
401000.0,436928.9122058708
730000.0,547858.2991613832
360000.0,436928.9122058708
355000.0,313325.8563426242
445000.0,436928.9122058708
568000.0,550701.4836411368
550000.0,528590.8146224867
447500.0,436928.9122058708
358000.0,313325.8563426242
460000.0,436928.9122058708
358000.0,313325.8563426242
485000.0,550701.4836411368
632000.0,568852.1045725415
465000.0,528590.8146224867
499000.0,549305.4561772014
438000.0,700937.4903910211
438000.0,547858.2991613832
338000.0,436928.9122058708
430000.0,436928.9122058708
248000.0,313325.8563426242
742000.0,568852.1045725415
452500.0,456838.6624629814
378500.0,313325.8563426242
420000.0,436928.9122058708
315000.0,326552.8734319964
