prediction,target
350528.34,361000.0
742540.56,750000.0
526239.0,535000.0
437516.6,430000.0
363518.12,350000.0
391124.22,380000.0
533885.5,520000.0
435000.88,425000.0
442823.62,430000.0
309329.62,310000.0
428988.66,418000.0
215162.81,195000.0
394948.78,390000.0
333094.25,305000.0
304890.12,300000.0
254112.05,255000.0
449918.5,450000.0
364719.9,390000.0
276460.34,265000.0
738825.0,695000.0
424534.25,418000.0
593105.0,615000.0
455481.75,455000.0
410840.88,410000.0
396424.88,378000.0
359633.84,300000.0
299667.62,293000.0
546695.6,535000.0
437235.66,406000.0
1271366.9,1160000.0
376688.6,370000.0
450895.84,435000.0
651749.0,628000.0
749578.0,700000.0
597711.7,670000.0
523330.9,530000.0
555858.6,505000.0
297882.5,270000.0
498822.66,475000.0
544541.06,550000.0
431764.03,449500.0
608940.0,645000.0
538360.1,535000.0
477525.66,488000.0
339572.12,340000.0
427537.6,420000.0
625016.75,638000.0
572294.94,580000.0
399149.34,372000.0
260129.83,250000.0
521367.34,528000.0
589786.5,560000.0
410963.38,420000.0
594081.4,605000.0
558918.2,535000.0
361049.75,361000.0
340160.7,323000.0
527800.4,560000.0
460088.62,468000.0
305057.34,288000.0
874986.3,858137.0
315996.5,321000.0
463586.0,460000.0
686363.75,680000.0
423800.03,430000.0
494869.6,460000.0
340146.2,367000.0
458818.25,480000.0
434170.03,450000.0
561308.3,520000.0
833735.7,865888.0
308058.38,312000.0
341664.75,327000.0
428688.12,403000.0
388165.53,415000.0
520599.62,518000.0
478073.72,440888.0
412975.22,408000.0
462606.97,450000.0
495851.1,460000.0
342750.62,350000.0
419403.22,405000.0
342335.66,308000.0
824721.8,796000.0
324260.06,305000.0
528270.6,575000.0
399951.9,385000.0
559110.56,585000.0
568741.8,565000.0
536526.3,546000.0
557138.4,595000.0
494663.12,495000.0
600780.4,600000.0
730359.2,780000.0
364133.9,355000.0
824318.3,835000.0
312391.97,308000.0
763289.7,775000.0
613850.7,598000.0
503670.0,510000.0
303992.34,260000.0
301701.66,292000.0
596838.1,584000.0
483453.72,476000.0
269835.4,300000.0
727701.7,723000.0
487462.16,540000.0
573594.75,525000.0
335157.47,398000.0
471021.6,465000.0
567740.1,618000.0
425669.84,410000.0
453286.75,425000.0
706896.8,765000.0
673983.2,640000.0
363032.62,375000.0
589473.9,560000.0
350993.88,340000.0
415580.34,375000.0
263613.5,285000.0
568559.75,565000.0
477114.03,468888.0
439039.84,480000.0
821586.3,825000.0
417420.9,430000.0
503814.1,508000.0
453789.72,510000.0
487926.62,525000.0
372585.38,380000.0
348790.66,350000.0
925702.3,910000.0
419439.34,375000.0
373736.9,373000.0
514513.4,511511.0
374115.0,365000.0
245673.33,280000.0
434995.1,558000.0
536452.0,510000.0
795829.5,965000.0
529051.2,570000.0
261117.33,246000.0
380198.84,400000.0
313732.78,315000.0
351010.66,380000.0
269299.22,255000.0
442806.75,445000.0
593004.75,600000.0
615148.0,600000.0
361182.97,360000.0
336189.8,344000.0
386192.5,395000.0
382238.12,373000.0
476673.1,475000.0
642116.06,654000.0
1038122.94,1010000.0
274058.9,278000.0
366469.47,355000.0
342896.94,325000.0
501124.0,530000.0
819243.2,875000.0
633178.8,670000.0
477808.62,470000.0
408655.9,365000.0
275804.97,285000.0
530488.4,510000.0
575869.3,498000.0
290177.3,300000.0
511481.25,470000.0
390944.34,412000.0
671095.25,668000.0
423979.47,400000.0
386935.16,390000.0
416123.25,428000.0
359566.84,380000.0
497303.1,510000.0
469695.34,455000.0
609538.2,616500.0
450111.62,493000.0
445394.34,440000.0
866906.56,860000.0
372245.72,388000.0
450388.4,449888.0
376319.78,365000.0
593459.44,588000.0
432020.1,440000.0
412182.4,430388.0
405254.12,380000.0
381285.34,400000.0
410826.6,400000.0
269268.97,290000.0
455980.47,435000.0
648741.06,645000.0
471218.47,480000.0
642526.6,570000.0
432678.75,421000.0
587175.7,575000.0
336453.06,347000.0
869090.94,865000.0
275770.72,265000.0
762305.25,791000.0
285213.3,315000.0
632226.56,660000.0
684164.9,675888.0
743565.7,750000.0
809719.5,830000.0
339075.25,350000.0
293965.97,285500.0
303413.75,295000.0
477539.03,460000.0
545379.1,590000.0
834541.3,828000.0
366617.6,380000.0
462922.9,450000.0
823191.2,835000.0
602009.2,576000.0
559475.5,610000.0
469432.5,445000.0
603122.9,580000.0
512278.6,490000.0
308988.88,320000.0
341186.97,355000.0
298968.75,286500.0
306490.44,308000.0
315345.44,308000.0
262695.94,278000.0
356364.0,360000.0
640894.7,660000.0
515411.66,543000.0
493960.47,475000.0
340972.53,320000.0
350592.53,348000.0
549625.4,525000.0
379331.47,380000.0
336153.84,345000.0
471736.78,505000.0
376177.9,430000.0
517976.53,505000.0
492113.12,487000.0
337072.0,358000.0
484921.66,452000.0
537820.25,540000.0
429437.03,410000.0
540845.1,500000.0
864523.3,840000.0
687438.8,735000.0
502865.6,505000.0
526226.75,525000.0
613328.4,613000.0
445711.5,458000.0
353472.84,358000.0
491848.78,480000.0
387258.88,370000.0
365757.03,375000.0
550220.6,640000.0
379202.5,370888.0
463557.9,465000.0
365533.75,365000.0
336263.72,330000.0
405825.16,380000.0
412183.66,363000.0
817646.2,827500.0
236058.06,250000.0
328692.97,350000.0
536365.75,460000.0
394955.66,375000.0
565001.2,493000.0
409132.72,410000.0
743617.7,735000.0
424383.75,477888.0
442156.84,448000.0
609795.2,625000.0
910132.8,965000.0
417964.16,460000.0
340422.53,328888.0
377691.6,342000.0
448128.1,465000.0
369534.6,340000.0
391021.4,365000.0
390928.84,400000.0
347116.84,345000.0
654308.5,645000.0
325416.47,295000.0
324674.8,327000.0
572120.9,620000.0
341249.3,338000.0
401172.9,370000.0
333418.0,340000.0
214781.8,213000.0
460266.34,500000.0
396317.38,421000.0
402941.34,428000.0
534829.06,530000.0
363541.97,385000.0
342631.6,360000.0
435066.1,425000.0
730793.56,745000.0
406702.75,375000.0
216732.25,218000.0
379286.34,358000.0
557227.06,590000.0
367355.5,355000.0
246873.05,275000.0
414933.16,437000.0
320722.88,337000.0
565703.06,578000.0
501250.66,492000.0
820024.7,848000.0
244208.33,228000.0
420529.62,423000.0
337799.06,339000.0
501991.47,490000.0
278467.3,280000.0
382239.28,408000.0
615492.0,630000.0
351667.16,360000.0
267660.84,260000.0
426209.25,390000.0
395005.6,368000.0
535417.94,545000.0
518789.28,530000.0
406426.88,440000.0
317430.97,380000.0
615590.6,623000.0
248431.69,265000.0
494566.38,480000.0
486403.4,515000.0
540477.9,575000.0
768648.56,755000.0
445817.28,438888.0
557777.9,542000.0
591596.56,660000.0
893893.75,825000.0
320764.75,320000.0
435130.12,425000.0
383090.66,425000.0
337180.22,340000.0
1213766.8,1130000.0
576750.8,585000.0
495880.34,455000.0
535188.75,523000.0
446348.16,455000.0
426867.6,409000.0
361431.97,385000.0
594280.8,618000.0
557248.5,558000.0
344162.25,350000.0
332546.75,345000.0
435303.47,475000.0
390577.66,420000.0
415578.0,420000.0
433467.03,453000.0
606224.06,590000.0
496482.03,460000.0
430321.4,390000.0
442546.16,421000.0
373812.9,410000.0
366109.4,368000.0
346189.6,320000.0
791879.5,830000.0
527884.75,500000.0
307347.84,328000.0
421019.28,425000.0
544192.1,540000.0
832165.5,810000.0
363892.53,358000.0
507380.53,498000.0
242321.95,225000.0
562808.4,580000.0
282482.56,300000.0
353695.5,351000.0
439790.1,430000.0
409249.84,405000.0
587238.56,558000.0
294135.66,285000.0
862009.5,858000.0
463327.16,468000.0
597653.44,620000.0
484013.66,468000.0
451061.6,450000.0
391207.4,400000.0
316519.88,305000.0
568800.9,580000.0
392650.66,380000.0
273124.56,275000.0
677171.3,670000.0
336472.7,346000.0
486337.22,490000.0
332207.12,345000.0
362046.66,380000.0
651158.75,663000.0
765478.75,758000.0
258478.52,265000.0
398768.34,420000.0
507192.62,438000.0
328249.53,343000.0
369881.47,372888.0
369745.62,366000.0
410442.34,437000.0
414737.0,440000.0
359887.9,340000.0
338409.88,348000.0
247588.5,255000.0
366011.66,355000.0
367264.1,383888.0
755571.3,820000.0
337644.56,312000.0
380930.16,370000.0
434452.0,460000.0
395041.34,405000.0
373994.9,355000.0
389485.78,387000.0
676006.94,710000.0
645188.0,648000.0
456462.66,463000.0
779836.8,700000.0
706874.8,710000.0
505735.88,510000.0
399835.47,408888.0
734664.3,690000.0
282818.2,345000.0
522916.5,550000.0
533600.5,510000.0
273656.72,270000.0
375801.88,378000.0
286524.28,320000.0
676264.56,646000.0
421397.22,448000.0
382821.62,384000.0
448326.5,415000.0
508805.03,528000.0
357595.4,337000.0
345011.78,315000.0
498334.97,480000.0
384283.66,378000.0
444949.5,400000.0
525065.2,603888.0
715092.2,688000.0
647863.3,651000.0
833511.7,890000.0
577881.8,608000.0
604537.06,680888.0
310692.66,315000.0
268632.9,263000.0
822644.3,780000.0
521678.34,518000.0
292053.56,280000.0
366496.66,385000.0
535442.06,511000.0
541651.9,580000.0
238656.88,236000.0
418851.88,425000.0
320668.25,315000.0
388464.0,390000.0
539313.5,563000.0
655199.06,665000.0
446666.1,440000.0
370277.66,393000.0
375107.72,380000.0
566745.6,538000.0
698475.2,695000.0
813433.94,800000.0
444971.62,438000.0
463427.66,536000.0
350215.22,280000.0
293683.66,290000.0
370493.97,350000.0
380583.84,360000.0
611526.3,620000.0
471628.16,468000.0
313990.0,331000.0
306162.97,340000.0
504176.53,570000.0
413889.75,398000.0
358479.66,408000.0
351277.22,345888.0
342088.12,350000.0
261421.45,240000.0
282452.16,248000.0
430306.66,450000.0
458767.0,460000.0
416682.84,380000.0
259603.52,255000.0
443223.84,422000.0
462574.4,478000.0
381262.16,368000.0
645169.4,600000.0
353086.16,355000.0
329650.3,322000.0
476660.12,505000.0
358583.34,370000.0
269107.3,263000.0
420582.9,450000.0
947799.2,985000.0
740351.8,785000.0
572950.2,600000.0
446220.78,408000.0
676132.9,639000.0
400736.47,431500.0
638828.6,585000.0
345417.72,310000.0
450261.38,440000.0
601204.3,578000.0
376137.28,365000.0
682432.9,620000.0
499718.84,520000.0
435514.84,405000.0
498031.5,496000.0
476705.0,410000.0
419020.66,483000.0
759979.3,763000.0
494092.4,493000.0
466956.5,480000.0
555175.9,555000.0
427193.66,430000.0
452386.5,438000.0
394542.25,421000.0
525424.94,543800.0
272072.22,290000.0
745975.56,700000.0
463573.72,468000.0
590416.1,595000.0
322128.16,320000.0
405310.6,395000.0
388234.53,415000.0
492548.47,515000.0
368421.22,340000.0
404078.9,400000.0
367259.84,382000.0
523942.66,515000.0
336747.8,327000.0
467224.62,468000.0
621048.25,550000.0
278462.06,283000.0
478556.53,425000.0
357167.28,363000.0
273680.0,290000.0
359112.78,339000.0
279555.84,304000.0
328629.84,308000.0
318839.22,320000.0
428283.25,400000.0
393559.0,388000.0
444167.75,405000.0
555069.5,558000.0
271506.78,260000.0
710593.7,740000.0
424391.12,430000.0
561359.8,550000.0
607052.6,560000.0
373016.12,390000.0
425878.4,443000.0
579769.56,635000.0
757215.2,685000.0
263983.7,248000.0
276148.72,293000.0
275652.12,250000.0
412270.34,365000.0
631274.2,658000.0
255986.42,277000.0
252811.98,242000.0
628015.2,683000.0
921940.2,980000.0
1008947.3,1056888.0
462912.84,428000.0
428014.72,427100.0
452675.9,470000.0
472398.66,400000.0
455170.22,465000.0
538805.9,500000.0
492826.66,480000.0
446055.62,450000.0
243390.83,242000.0
469871.84,485000.0
640278.1,585000.0
359143.03,350000.0
804175.25,800000.0
675355.3,667000.0
525615.3,528000.0
281382.25,262000.0
470133.1,464000.0
372073.38,355000.0
264855.94,280000.0
550830.75,540000.0
580068.5,558000.0
439829.03,438000.0
453597.1,462000.0
677658.1,690000.0
431322.1,388000.0
455224.88,488000.0
441066.34,393888.0
508888.72,535000.0
373885.84,383888.0
409849.88,350000.0
555537.6,540388.0
537835.75,520000.0
281513.03,330000.0
665878.2,655000.0
357732.25,350000.0
319929.75,302000.0
670556.06,623000.0
372191.88,365000.0
380879.62,395000.0
625907.94,635000.0
549694.94,500000.0
412974.25,375000.0
754350.75,722000.0
655709.25,680000.0
271319.06,308000.0
640799.2,616888.0
962954.5,938888.0
666155.6,670000.0
416999.9,428000.0
679757.8,660000.0
492289.28,465000.0
837765.5,761000.0
282124.94,305000.0
362854.62,360000.0
372597.03,400000.0
454740.78,488000.0
604444.75,543000.0
400043.84,276000.0
454468.47,461000.0
370873.66,408000.0
642205.75,708000.0
404707.03,406000.0
325201.88,333888.0
663400.6,680000.0
393034.28,400000.0
480836.66,508000.0
287397.16,280000.0
658396.1,680000.0
417996.4,432000.0
253042.0,248000.0
388323.84,380888.0
534988.06,525000.0
662757.1,700000.0
464998.53,553000.0
440569.53,468000.0
299978.8,315000.0
461698.34,478500.0
683642.75,650000.0
348915.22,359000.0
758125.2,775000.0
239557.61,240000.0
323089.7,335000.0
420721.84,438000.0
449547.16,452000.0
351154.47,330000.0
744586.75,860000.0
796113.3,770000.0
347254.06,358000.0
385750.62,345000.0
385015.9,416000.0
475218.03,510000.0
346940.56,325000.0
514508.5,508888.0
313587.62,297000.0
462082.1,445000.0
455985.78,452000.0
368556.6,338000.0
565692.56,600000.0
381147.66,356000.0
809731.2,828000.0
480194.4,472000.0
477954.03,460000.0
300816.38,295000.0
448560.84,460000.0
463270.75,459888.0
435179.03,475000.0
478279.47,475000.0
401377.5,365000.0
402897.6,400000.0
512825.6,525000.0
830841.06,800000.0
465288.16,445000.0
693064.7,690000.0
218147.05,205000.0
475771.53,513000.0
510189.1,462500.0
706880.3,750000.0
591378.44,585000.0
473353.9,450000.0
409845.84,400000.0
469413.5,445000.0
365389.9,340000.0
438336.12,426000.0
370821.6,385000.0
421635.5,466888.0
291113.28,285000.0
857279.94,880000.0
527092.06,545000.0
488648.78,460000.0
395028.78,420000.0
275238.06,240000.0
428767.22,440000.0
451535.16,395000.0
626312.25,615000.0
341162.78,345000.0
324643.12,320000.0
363700.1,397000.0
742071.75,753000.0
352716.84,390000.0
613258.06,620000.0
638487.9,658800.0
886991.75,870000.0
333031.75,320000.0
608740.06,628000.0
443551.84,445000.0
313083.28,327000.0
393937.75,380000.0
540940.1,538000.0
342417.03,340888.0
628245.3,600000.0
570258.2,570000.0
420225.34,408888.0
411153.4,408000.0
304563.0,318000.0
249265.2,270000.0
635518.5,650000.0
388332.97,503000.0
323698.72,315000.0
1031901.25,1030000.0
614860.0,665000.0
360449.22,360000.0
320929.38,338000.0
297158.1,275000.0
873904.3,882000.0
429142.75,460000.0
713748.94,723000.0
444214.84,447000.0
469650.6,470000.0
462079.84,455000.0
297742.75,280000.0
421832.62,425000.0
563302.5,555000.0
411705.38,385000.0
353854.9,335000.0
504424.1,475000.0
333545.16,345000.0
771152.3,795000.0
421721.5,428000.0
334770.38,395000.0
306219.56,302000.0
519841.78,528000.0
441868.88,433000.0
1057280.4,1038000.0
658284.56,780000.0
630095.2,665000.0
617889.56,633000.0
324164.22,310000.0
620526.75,630000.0
492119.5,475000.0
550897.6,540000.0
917954.8,902000.0
413695.4,431000.0
658854.6,605000.0
498263.1,488000.0
583173.94,588888.88
438830.53,440000.0
460000.16,478000.0
405808.34,390000.0
440674.97,448000.0
738359.3,750000.0
470675.0,460000.0
573837.6,568000.0
533758.25,535000.0
318160.6,336000.0
282120.12,275000.0
574700.44,595000.0
561521.56,530000.0
390584.4,360000.0
1362942.0,1400000.0
735518.0,700000.0
480646.97,465000.0
567531.44,525000.0
417891.4,420000.0
348587.62,345000.0
878418.25,885000.0
717802.0,825000.0
541211.56,528000.0
436195.53,420000.0
533714.8,560000.0
394401.4,418000.0
358280.75,350000.0
290629.8,326800.0
295367.75,282000.0
814056.0,872000.0
379176.84,359000.0
337336.88,360000.0
335132.38,327000.0
387863.34,360000.0
463970.78,512000.0
343046.34,345000.0
389962.1,410000.0
530987.3,538888.0
444465.84,462000.0
432702.28,420000.0
521290.53,527000.0
404519.88,390000.0
547204.2,535000.0
317425.94,308000.0
437183.16,428888.0
444231.1,425000.0
902496.44,930000.0
256891.67,268000.0
782976.8,813888.0
569649.7,545000.0
475887.34,496000.0
776996.3,720000.0
611331.06,580000.0
523417.66,558000.0
428264.9,415000.0
383655.28,400000.0
666634.4,688888.0
301882.38,282000.0
503949.72,528000.0
616761.1,618000.0
1009007.75,985000.0
270490.2,260000.0
421886.4,417000.0
442310.9,460000.0
413058.38,425000.0
331492.7,315000.0
385638.12,360000.0
364217.78,335000.0
598357.7,620000.0
393658.0,390000.0
424644.38,475000.0
420921.75,466188.0
243426.48,262000.0
480856.28,470000.0
605725.75,660000.0
397291.34,398000.0
628419.94,658888.0
451567.84,405000.0
403303.66,416000.0
484592.6,505000.0
335323.12,370000.0
441973.16,445000.0
502221.38,523000.0
359787.1,310000.0
339370.0,342000.0
319780.53,324000.0
457347.0,477000.0
395612.78,420000.0
540350.06,550000.0
598475.5,560000.0
384303.4,420000.0
375516.62,410000.0
302956.47,298000.0
568074.1,600000.0
303947.78,308000.0
638966.56,645000.0
725697.5,730000.0
422739.16,432000.0
402429.9,407000.0
327868.3,320000.0
447716.34,430000.0
438420.97,380000.0
554849.06,550000.0
370563.4,345000.0
613410.1,578000.0
678101.44,702000.0
325546.16,308000.0
434002.66,436000.0
631274.6,620000.0
357804.34,358000.0
412681.66,410000.0
408513.4,390000.0
298204.9,295000.0
836645.75,888000.0
578312.4,668000.0
370568.53,375000.0
461252.88,450000.0
292048.7,288000.0
420900.5,411000.0
511119.16,536000.0
375547.22,410000.0
381749.16,362888.0
385680.6,368888.0
385719.1,410000.0
444325.9,438000.0
332628.97,378000.0
496965.9,485000.0
548194.3,525000.0
443986.22,463000.0
416527.47,435000.0
417348.6,410000.0
390540.72,370000.0
397038.0,370000.0
505090.03,521000.0
469462.0,488000.0
496088.4,525000.0
657665.5,650000.0
383868.38,345000.0
385886.0,382000.0
394194.22,450000.0
350273.16,338000.0
520392.88,468000.0
488029.28,470000.0
597297.3,570000.0
477729.84,520000.0
584451.25,576000.0
570338.94,563000.0
321213.34,340000.0
416703.66,385000.0
442318.28,455000.0
381523.47,373228.0
456929.72,478000.0
726564.8,760000.0
401258.72,385000.0
338273.9,356500.0
438518.5,450000.0
401352.62,405000.0
494454.78,530000.0
482318.84,468888.0
311320.62,310500.0
484112.4,415000.0
576873.1,573000.0
467057.16,475000.0
295680.38,285000.0
405326.5,380000.0
702327.2,730000.0
365634.03,390000.0
453542.0,460000.0
971667.8,1000000.0
422234.75,423000.0
607244.56,600000.0
333170.25,318000.0
848803.3,828000.0
517081.9,525000.0
338998.8,340000.0
291915.97,270000.0
314496.97,313000.0
341708.9,340500.0
308138.7,302000.0
374551.9,352000.0
417366.22,405000.0
375676.78,458000.0
377635.16,380000.0
732806.3,752888.0
611165.44,520000.0
279719.66,310000.0
1085548.5,1055000.0
385923.66,415000.0
515464.78,533000.0
621695.6,580000.0
357447.66,360000.0
398401.28,410000.0
666700.94,675000.0
391092.1,390000.0
377077.97,368000.0
514609.22,500000.0
507012.12,500000.0
427841.4,455000.0
416562.97,410000.0
359173.25,336000.0
383877.72,345000.0
569370.06,580000.0
601214.25,680000.0
317948.44,320000.0
547033.44,535000.0
264015.2,255000.0
432389.75,445000.0
433826.84,435000.0
357213.34,363000.0
282387.72,308000.0
650693.2,650000.0
273549.06,257000.0
560624.6,560000.0
408531.84,412000.0
399648.16,380000.0
413329.34,400000.0
678614.25,745000.0
323423.3,362000.0
486190.4,495000.0
764190.3,715000.0
381827.03,378000.0
350571.1,345000.0
467413.62,490000.0
322292.75,300000.0
472499.38,471000.0
467918.66,490000.0
436900.9,423500.0
469742.78,450000.0
645375.9,645000.0
538260.6,528000.0
523588.75,500000.0
575226.94,588000.0
279201.9,280000.0
373772.62,420000.0
392205.97,405000.0
1059120.9,1020000.0
238200.52,253000.0
472206.88,460000.0
505604.84,518000.0
403268.75,375000.0
480115.03,460000.0
525210.25,535000.0
565024.8,595000.0
795950.3,748000.0
469433.03,440000.0
511774.47,480000.0
462475.47,485000.0
511393.78,602000.0
351786.0,338000.0
477265.0,458000.0
405446.6,388000.0
526337.94,513000.0
436812.84,412500.0
362088.84,330000.0
501877.4,580000.0
444321.5,465000.0
350647.16,335000.0
271155.1,312000.0
640622.9,658000.0
631738.6,623888.0
391848.12,390000.0
445390.53,450000.0
269206.97,326000.0
501122.78,460000.0
545852.5,575000.0
429863.4,425000.0
510962.16,535000.0
413085.34,450000.0
573129.5,548888.0
312001.7,333000.0
753910.7,870000.0
435359.25,507000.0
366708.88,373000.0
945584.7,970000.0
389219.66,392000.0
558089.3,555000.0
622502.75,640000.0
314028.22,280000.0
604910.44,610000.0
629366.1,650000.0
458550.9,430000.0
621549.75,690000.0
447495.75,400000.0
302850.38,330000.0
468149.9,465000.0
710085.3,715000.0
626060.75,638000.0
507019.47,495000.0
541680.7,600000.0
625052.8,640000.0
490497.1,500000.0
623932.3,605000.0
836330.94,808000.0
475477.62,435000.0
456003.5,445000.0
465777.88,483000.0
457952.66,453000.0
594496.5,585000.0
321288.9,320000.0
336030.4,370000.0
358054.84,310000.0
504814.4,481888.0
314110.8,310000.0
343888.56,335000.0
409107.97,405000.0
417254.66,410000.0
329197.16,336600.0
441734.9,440000.0
340288.94,315000.0
683748.9,675000.0
719321.2,830000.0
313122.4,310000.0
716275.2,700000.0
391644.62,388000.0
325824.66,327000.0
539356.8,550000.0
406838.25,411000.0
642448.1,600000.0
376756.84,370000.0
524806.44,530000.0
413282.97,420000.0
482931.38,519000.0
409486.62,418000.0
593945.8,588000.0
593303.5,610000.0
743282.7,825000.0
453058.72,439999.0
475302.16,548000.0
411072.5,422000.0
880925.25,800888.0
512212.47,525000.0
492666.16,478000.0
412025.72,380000.0
368470.9,385000.0
502676.9,450000.0
533864.0,637000.0
372104.66,350000.0
400634.6,400000.0
470121.28,455000.0
841023.7,870000.0
383000.75,385000.0
426972.62,410000.0
444984.84,420000.0
240916.23,240000.0
610100.8,567000.0
672863.0,678888.0
646494.6,668000.0
411889.28,418000.0
591202.1,530000.0
553244.44,420000.0
410776.9,445000.0
407114.03,403000.0
305619.94,288000.0
340867.94,345000.0
488608.0,480000.0
760372.3,788000.0
343127.16,355000.0
452035.03,428000.0
412593.6,392000.0
557066.44,618000.0
459137.78,445000.0
609560.94,525000.0
808912.2,758000.0
470049.75,469000.0
504107.03,472500.0
355000.4,380000.0
342422.34,338000.0
293375.53,300000.0
382615.9,365000.0
362738.88,368000.0
374273.34,380000.0
763705.75,760000.0
396025.0,395000.0
875563.7,890000.0
520422.03,595000.0
493629.62,480000.0
856664.0,833000.0
630294.75,610000.0
457788.84,470000.0
335856.0,335000.0
475762.34,485000.0
301954.6,300000.0
340406.3,360000.0
263531.66,268000.0
609323.3,585000.0
329927.78,315000.0
392177.1,375000.0
632968.7,625000.0
591707.25,580000.0
322094.1,280000.0
637659.3,600000.0
267547.78,235000.0
1001040.25,968000.0
406719.0,390000.0
265687.62,258888.0
377668.1,375000.0
663855.25,600000.0
709358.8,700000.0
358278.78,375000.0
468445.28,470000.0
350203.75,355000.0
307507.25,308000.0
417239.97,400000.0
419836.25,410000.0
451799.9,440000.0
595728.2,580000.0
291979.7,305000.0
783126.5,770000.0
829744.8,900000.0
346491.75,340000.0
554857.2,525000.0
355838.03,368000.0
237479.25,210000.0
369980.16,362000.0
709575.75,720000.0
266822.84,275000.0
370179.03,340000.0
318748.75,322000.0
467718.25,485000.0
315879.84,320000.0
215688.95,220000.0
398381.22,400000.0
415866.5,375000.0
307119.9,320000.0
271062.47,255000.0
468728.9,460000.0
437845.9,448000.0
596898.94,608000.0
499607.66,525000.0
558231.25,565000.0
632465.0,625000.0
578713.56,585100.0
487075.16,490000.0
355394.38,345000.0
462662.4,461888.0
294372.06,305000.0
332842.38,338000.0
382175.47,410000.0
364941.9,360000.0
515128.12,560000.0
463530.84,468000.0
530412.56,545000.0
496604.0,518000.0
418262.34,410000.0
421714.22,419999.0
696021.56,690000.0
357653.6,368000.0
339348.44,342000.0
564314.75,572000.0
376958.5,395000.0
539324.2,568000.0
604099.56,590000.0
442915.72,420000.0
584237.6,661000.0
519396.1,540000.0
358171.6,381000.0
349492.5,370888.0
440659.88,425000.0
473121.75,478000.0
448273.9,445000.0
593045.8,610000.0
266524.94,260000.0
282307.1,287000.0
549080.94,450000.0
315282.88,330000.0
636218.8,640000.0
763956.0,705000.0
736995.0,738000.0
503136.66,505000.0
386297.78,360000.0
565059.9,620000.0
558328.1,585000.0
350453.0,355000.0
678293.94,695000.0
370339.0,385000.0
696166.7,680000.0
618531.75,520000.0
415306.9,415000.0
312043.44,280000.0
558633.2,588000.0
426921.66,448000.0
345596.5,355000.0
266120.72,263000.0
283605.3,280000.0
371576.16,370000.0
347736.16,350000.0
565676.44,530000.0
280631.78,263000.0
497805.12,540000.0
351317.25,358000.0
285518.22,297800.0
708747.0,710000.0
414631.34,418000.0
653303.8,628000.0
317897.5,326000.0
514555.0,485000.0
502330.9,400000.0
413649.16,386888.0
387514.88,392000.0
383363.0,362000.0
384760.66,375000.0
585178.06,610000.0
359549.38,318000.0
425007.66,415000.0
333859.12,360000.0
543656.9,528000.0
331424.72,330000.0
338658.9,336000.0
443577.75,445000.0
787005.44,750000.0
428912.5,423000.0
434467.12,440000.0
355972.1,370000.0
442003.62,435000.0
362633.1,370888.0
373999.6,382000.0
402333.9,395000.0
582240.2,573000.0
387590.53,370000.0
293478.03,275000.0
416731.84,407000.0
462332.1,473000.0
376682.84,365000.0
731515.94,725000.0
995025.0,1020000.0
418861.25,422000.0
645649.44,640000.0
624236.9,623000.0
382700.34,355000.0
456422.84,478000.0
753123.7,808000.0
1039681.94,990000.0
546361.1,523000.0
373383.88,380000.0
313341.0,307000.0
682833.56,630000.0
514416.78,520000.0
248180.25,230000.0
364290.88,328000.0
623837.2,602000.0
643759.44,670000.0
397784.9,390000.0
589710.9,575000.0
469458.4,463000.0
337791.03,336000.0
542625.2,560000.0
875773.8,838000.0
346858.22,325000.0
325425.1,323588.0
475712.25,440000.0
496179.97,488000.0
380865.1,400000.0
393017.16,378000.0
269619.78,255000.0
865267.7,880000.0
435457.0,411000.0
463944.84,456888.0
482034.1,480000.0
466357.84,480000.0
722441.75,873000.0
300397.78,306000.0
463346.84,465000.0
478025.25,415000.0
311894.94,300000.0
325949.62,335000.0
700034.8,715000.0
532215.7,515000.0
324186.2,320000.0
291053.22,277000.0
535442.4,518000.0
618523.5,615000.0
450422.9,460000.0
816209.44,750000.0
469120.78,450000.0
656279.6,620000.0
293322.03,275000.0
360400.1,360000.0
571170.9,540000.0
299817.28,295000.0
443188.9,439888.0
272273.53,278000.0
609285.5,580000.0
430800.66,410000.0
399392.12,400000.0
326335.3,345000.0
771759.94,768000.0
678994.44,690000.0
555263.0,510000.0
315972.6,355000.0
328720.88,337000.0
410386.34,400000.0
669739.56,730000.0
255240.31,240000.0
336790.84,360000.0
353576.88,390000.0
580058.7,590000.0
321089.5,311000.0
419119.22,413000.0
411004.1,370000.0
766350.56,808000.0
783709.8,750000.0
729661.94,770000.0
552223.5,570000.0
403745.0,395000.0
501804.9,490000.0
598665.2,650000.0
342016.84,351367.0
377854.25,431000.0
368559.53,369000.0
597729.4,598000.0
589966.25,606000.0
364422.97,345000.0
260940.42,270000.0
436699.97,415000.0
445980.97,533888.0
621891.75,583000.0
479557.34,473000.0
440284.84,455000.0
767189.3,758000.0
286284.1,280000.0
492120.38,510000.0
360487.12,352000.0
489188.28,480000.0
407213.25,413000.0
441680.5,439000.0
343395.66,348000.0
411725.72,430000.0
798335.3,760000.0
410944.03,393000.0
590031.8,630000.0
456665.16,492000.0
440532.66,485000.0
788919.3,788000.0
545796.56,578000.0
455816.1,430000.0
405834.66,452000.0
682377.94,720000.0
849016.56,830000.0
438154.66,440888.0
389530.9,370000.0
